,Actual Mix,Fructose,HMF,Levulinic Acid,Formic Acid,Sum
900.6082,-3.81E-05,2.76E-04,1.98E-05,-3.99E-04,-6.05E-05,-1.63E-04
902.5367,-1.26E-04,1.55E-04,3.67E-04,-3.18E-04,-2.45E-04,-4.05E-05
904.4652,-6.50E-05,-4.02E-05,4.66E-04,-1.16E-04,-1.05E-04,2.05E-04
906.3937,-2.45E-04,1.96E-05,1.82E-04,-1.48E-04,-7.27E-05,-1.93E-05
908.3222,-4.17E-04,-1.75E-04,2.57E-05,-1.59E-04,-4.62E-05,-3.54E-04
910.2507,-5.47E-04,-3.21E-04,1.18E-04,-1.98E-04,1.48E-04,-2.53E-04
912.1792,-5.09E-04,1.57E-04,6.59E-05,-3.44E-04,1.62E-04,4.12E-05
914.1077,1.97E-05,4.15E-04,-1.27E-04,-2.53E-04,2.27E-04,2.62E-04
916.0362,2.32E-04,1.62E-04,-1.45E-04,-2.58E-04,2.27E-04,-1.41E-05
917.9647,1.05E-04,3.13E-04,6.19E-05,-1.97E-04,4.96E-05,2.28E-04
919.8932,-1.22E-04,4.77E-04,7.93E-05,-1.02E-04,2.24E-04,6.77E-04
921.8217,-3.00E-05,1.73E-04,1.23E-04,3.58E-05,1.89E-04,5.21E-04
923.7502,1.17E-04,3.33E-04,2.69E-04,6.51E-05,6.65E-05,7.33E-04
925.6786,-3.45E-05,6.01E-04,3.85E-04,1.58E-04,-7.33E-05,1.07E-03
927.6072,-1.76E-04,3.61E-04,3.88E-04,2.16E-04,-1.43E-04,8.22E-04
929.5356,-2.44E-05,1.56E-04,3.55E-04,1.57E-04,-9.56E-05,5.73E-04
931.4642,-5.15E-05,1.86E-05,3.03E-04,1.24E-04,9.07E-05,5.36E-04
933.3926,-4.66E-05,-8.14E-05,1.56E-04,1.08E-04,2.43E-04,4.27E-04
935.3212,2.33E-04,1.10E-04,1.28E-04,1.54E-04,-9.28E-05,2.99E-04
937.2496,2.83E-04,4.53E-05,4.54E-04,3.18E-04,-2.77E-04,5.40E-04
939.1782,2.53E-04,-4.43E-05,6.59E-04,3.45E-04,-1.79E-04,7.81E-04
941.1066,2.71E-04,-1.63E-04,9.28E-04,3.58E-04,-2.72E-04,8.51E-04
943.0352,2.70E-04,9.64E-05,9.60E-04,1.42E-04,-3.26E-04,8.72E-04
944.9636,3.54E-04,-2.40E-05,9.08E-04,-2.98E-05,-1.79E-04,6.75E-04
946.8922,3.83E-04,-2.83E-04,7.07E-04,1.80E-04,-2.07E-04,3.97E-04
948.8206,2.86E-04,-2.83E-04,4.76E-04,5.74E-05,-1.08E-04,1.42E-04
950.7491,2.19E-04,-1.49E-04,4.69E-04,-1.60E-05,-9.20E-06,2.94E-04
952.6776,2.91E-04,5.89E-05,6.60E-04,1.68E-04,6.36E-05,9.50E-04
954.6061,2.84E-04,1.70E-04,7.31E-04,1.97E-04,3.21E-05,1.13E-03
956.5346,2.68E-04,7.43E-05,7.13E-04,-3.11E-05,1.73E-04,9.29E-04
958.4631,4.05E-04,1.62E-04,5.16E-04,-1.52E-04,2.74E-04,8.00E-04
960.3916,7.56E-04,5.21E-04,5.12E-04,-9.48E-05,6.45E-05,1.00E-03
962.3201,0.00128,7.92E-04,6.49E-04,-4.29E-05,-7.75E-05,1.32E-03
964.2486,0.00186,0.00123,7.99E-04,1.43E-05,4.43E-05,2.09E-03
966.1771,0.00235,0.00151,8.54E-04,3.23E-04,1.43E-04,2.83E-03
968.1056,0.00284,0.00159,0.00111,3.77E-04,2.35E-04,3.31E-03
970.0341,0.00248,0.00149,0.00114,3.71E-04,2.80E-04,3.28E-03
971.9626,0.00177,0.00131,8.46E-04,4.92E-04,3.23E-04,2.97E-03
973.8911,0.00157,0.00138,7.16E-04,2.61E-04,1.83E-04,2.54E-03
975.8196,0.00183,0.00165,6.95E-04,1.41E-04,5.68E-06,2.49E-03
977.7481,0.0021,0.00176,4.99E-04,3.04E-05,1.73E-04,2.46E-03
979.6766,0.00231,0.00166,4.37E-04,-5.05E-06,6.01E-05,2.15E-03
981.6051,0.0026,0.00181,4.37E-04,1.15E-04,-1.55E-04,2.21E-03
983.5336,0.00262,0.00177,4.57E-04,3.43E-04,9.09E-05,2.66E-03
985.4621,0.00227,0.00143,4.85E-04,4.60E-04,2.36E-04,2.61E-03
987.3906,0.00216,0.00126,7.09E-04,3.44E-04,1.66E-05,2.33E-03
989.3191,0.00218,8.65E-04,0.00102,2.56E-04,8.24E-05,2.22E-03
991.2476,0.00218,6.02E-04,0.0011,1.36E-04,2.48E-04,2.09E-03
993.1761,0.00217,6.10E-04,0.00116,1.47E-04,1.69E-04,2.09E-03
995.1046,0.00213,6.40E-04,0.00134,2.77E-04,6.36E-05,2.32E-03
997.0331,0.00189,4.69E-04,0.00123,2.41E-04,-6.06E-05,1.88E-03
998.9615,0.00172,6.10E-04,0.00124,2.01E-04,-8.42E-05,1.97E-03
1000.89,0.00203,8.19E-04,0.00111,3.61E-04,1.06E-04,2.40E-03
1002.819,0.00222,0.00101,9.82E-04,3.50E-04,2.00E-04,2.54E-03
1004.747,0.00212,9.85E-04,0.00112,1.80E-04,-5.50E-06,2.28E-03
1006.676,0.0023,9.39E-04,0.00126,2.63E-04,-1.46E-04,2.31E-03
1008.604,0.00278,0.00135,0.0014,2.10E-04,1.40E-05,2.97E-03
1010.533,0.00304,0.00194,0.0017,2.61E-04,2.28E-04,4.13E-03
1012.461,0.00338,0.00218,0.00176,2.43E-04,3.12E-04,4.50E-03
1014.39,0.00392,0.00204,0.00185,6.14E-05,2.07E-04,4.16E-03
1016.318,0.00423,0.00176,0.00206,7.77E-05,3.79E-05,3.94E-03
1018.247,0.00432,0.00167,0.00234,5.32E-05,-6.09E-05,4.00E-03
1020.175,0.00466,0.00164,0.00266,3.23E-06,-4.61E-05,4.26E-03
1022.104,0.00523,0.00182,0.00286,-2.70E-05,4.03E-05,4.69E-03
1024.032,0.0059,0.00239,0.00324,-5.40E-05,-5.67E-06,5.57E-03
1025.961,0.00674,0.00281,0.00375,5.46E-05,2.76E-05,6.64E-03
1027.889,0.00715,0.00306,0.00393,2.12E-04,-2.27E-05,7.18E-03
1029.818,0.00686,0.00355,0.00336,3.07E-04,-8.93E-05,7.13E-03
1031.746,0.00632,0.00401,0.00268,3.10E-04,8.90E-06,7.01E-03
1033.675,0.00602,0.00424,0.00202,-8.53E-06,-6.50E-05,6.19E-03
1035.603,0.00573,0.00446,0.00155,-9.20E-05,-7.84E-05,5.84E-03
1037.531,0.0056,0.00479,0.00108,2.36E-05,-1.52E-05,5.88E-03
1039.46,0.00553,0.00501,7.58E-04,6.83E-05,-9.82E-06,5.83E-03
1041.389,0.00554,0.00495,8.76E-04,5.77E-05,6.94E-05,5.95E-03
1043.317,0.0056,0.00512,8.23E-04,-1.71E-05,1.59E-04,6.09E-03
1045.245,0.00587,0.00559,6.92E-04,-1.40E-04,-1.13E-04,6.03E-03
1047.174,0.00618,0.00601,6.63E-04,-1.63E-04,-1.39E-04,6.37E-03
1049.103,0.00687,0.00654,5.42E-04,-5.04E-05,2.25E-04,7.26E-03
1051.031,0.00766,0.00702,6.03E-04,-7.88E-05,2.38E-04,7.78E-03
1052.959,0.00848,0.00782,8.73E-04,-8.59E-05,1.36E-04,8.74E-03
1054.888,0.00941,0.00908,9.11E-04,-9.11E-05,-4.82E-06,9.90E-03
1056.817,0.01038,0.01006,7.09E-04,-1.32E-04,-5.98E-05,1.06E-02
1058.745,0.01116,0.01086,6.53E-04,-1.20E-04,1.23E-04,1.15E-02
1060.673,0.01186,0.01166,5.37E-04,-8.37E-05,2.36E-04,1.24E-02
1062.602,0.01248,0.01197,2.77E-04,5.57E-05,-5.47E-05,1.23E-02
1064.531,0.01256,0.01185,3.87E-04,3.27E-04,-2.44E-04,1.23E-02
1066.459,0.0121,0.01167,6.75E-04,2.10E-04,-1.88E-04,1.24E-02
1068.387,0.01151,0.01115,5.31E-04,1.49E-04,-8.35E-05,1.18E-02
1070.316,0.01065,0.01025,5.87E-04,2.03E-04,-5.21E-05,1.10E-02
1072.245,0.00995,0.00929,5.52E-04,-5.93E-05,-2.34E-04,9.55E-03
1074.173,0.00947,0.00867,3.13E-04,-1.99E-04,-1.55E-04,8.63E-03
1076.101,0.00895,0.00839,5.35E-04,-9.58E-05,3.64E-06,8.83E-03
1078.03,0.00853,0.00834,5.42E-04,7.62E-05,1.51E-04,9.11E-03
1079.958,0.00842,0.00851,3.22E-04,2.98E-05,2.52E-04,9.11E-03
1081.887,0.00858,0.00859,3.16E-04,3.63E-05,1.16E-04,9.06E-03
1083.815,0.0087,0.0087,2.55E-04,4.14E-05,3.97E-05,9.04E-03
1085.744,0.00845,0.00858,-3.46E-05,-4.99E-05,1.84E-04,8.68E-03
1087.672,0.00807,0.00809,-2.20E-05,-3.93E-05,1.77E-04,8.21E-03
1089.601,0.00746,0.00747,5.12E-05,-5.96E-05,1.17E-04,7.58E-03
1091.529,0.00667,0.00684,8.99E-05,-1.09E-04,-1.99E-05,6.80E-03
1093.458,0.00602,0.00623,8.11E-05,8.15E-05,-4.91E-05,6.34E-03
1095.386,0.00561,0.00562,-1.12E-04,7.85E-05,-4.80E-05,5.54E-03
1097.315,0.00541,0.00538,-1.38E-04,-4.16E-05,1.23E-04,5.32E-03
1099.243,0.00531,0.00533,9.06E-05,-7.46E-05,2.02E-04,5.55E-03
1101.172,0.00535,0.0054,1.19E-04,-4.92E-05,8.04E-05,5.55E-03
1103.1,0.0053,0.00548,1.53E-04,-8.42E-05,-7.57E-06,5.54E-03
1105.029,0.00516,0.00537,9.37E-05,-1.08E-04,2.16E-04,5.57E-03
1106.957,0.00515,0.00507,-2.26E-05,-2.12E-04,2.41E-04,5.08E-03
1108.886,0.0048,0.00482,3.53E-05,-3.62E-05,2.31E-05,4.84E-03
1110.814,0.00409,0.0044,1.17E-04,9.38E-05,-1.08E-04,4.50E-03
1112.743,0.00342,0.00369,1.23E-04,-7.01E-05,2.61E-05,3.77E-03
1114.671,0.0031,0.00313,7.41E-05,-1.52E-04,1.06E-04,3.16E-03
1116.6,0.00286,0.00296,1.51E-04,-2.67E-04,8.66E-05,2.93E-03
1118.528,0.00261,0.00278,9.24E-05,-2.91E-04,2.77E-04,2.86E-03
1120.457,0.00251,0.00256,5.32E-05,-2.14E-04,3.60E-04,2.76E-03
1122.385,0.00245,0.00236,2.08E-04,-8.13E-05,1.51E-04,2.64E-03
1124.314,0.00228,0.00238,1.52E-04,4.42E-05,-1.20E-05,2.56E-03
1126.242,0.00228,0.00245,9.28E-05,-1.67E-05,-8.95E-05,2.44E-03
1128.171,0.00243,0.00249,7.07E-05,3.89E-05,7.31E-05,2.67E-03
1130.099,0.00246,0.00256,-7.64E-05,1.67E-04,8.91E-05,2.74E-03
1132.028,0.00246,0.0026,-1.86E-04,3.66E-04,-2.60E-05,2.75E-03
1133.956,0.0026,0.00271,-7.40E-05,4.76E-04,-1.30E-05,3.10E-03
1135.885,0.00269,0.00258,5.98E-05,2.70E-04,-4.96E-05,2.86E-03
1137.813,0.00269,0.00244,1.94E-05,5.47E-05,-4.66E-05,2.47E-03
1139.742,0.00271,0.00249,1.52E-06,9.28E-05,1.90E-05,2.60E-03
1141.67,0.00281,0.00259,-1.71E-05,1.64E-04,-4.20E-05,2.70E-03
1143.599,0.00291,0.00244,4.63E-05,2.26E-04,5.54E-05,2.77E-03
1145.527,0.00311,0.00248,8.89E-05,2.15E-04,9.50E-05,2.88E-03
1147.456,0.00327,0.00263,4.49E-05,4.43E-04,9.95E-06,3.13E-03
1149.384,0.00326,0.00263,4.10E-05,5.58E-04,-3.68E-06,3.23E-03
1151.313,0.00349,0.00264,5.33E-05,4.28E-04,-1.47E-05,3.11E-03
1153.241,0.00391,0.00287,-2.46E-05,3.89E-04,-6.84E-05,3.17E-03
1155.17,0.00406,0.00287,1.41E-04,5.72E-04,-4.35E-05,3.54E-03
1157.098,0.00402,0.0029,1.33E-04,7.71E-04,1.05E-05,3.81E-03
1159.027,0.00399,0.00301,3.89E-05,8.27E-04,2.20E-05,3.90E-03
1160.955,0.00403,0.0029,7.48E-05,9.10E-04,1.80E-04,4.06E-03
1162.884,0.00418,0.00267,3.35E-05,0.00111,2.92E-04,4.11E-03
1164.812,0.00437,0.00248,5.27E-05,0.0015,2.68E-04,4.30E-03
1166.741,0.00456,0.00222,2.74E-04,0.00189,2.37E-04,4.62E-03
1168.669,0.00498,0.00205,4.04E-04,0.00235,2.84E-04,5.09E-03
1170.598,0.00533,0.00207,4.00E-04,0.00268,4.25E-04,5.58E-03
1172.526,0.00538,0.00208,3.21E-04,0.00275,4.96E-04,5.65E-03
1174.455,0.00519,0.00208,2.16E-04,0.0025,3.84E-04,5.18E-03
1176.383,0.00476,0.00188,2.29E-04,0.0021,4.44E-04,4.65E-03
1178.312,0.00442,0.0018,3.55E-04,0.00165,6.76E-04,4.48E-03
1180.24,0.00431,0.00193,4.72E-04,0.0013,6.46E-04,4.35E-03
1182.169,0.00428,0.00197,6.21E-04,0.00115,5.45E-04,4.29E-03
1184.097,0.00441,0.00187,8.47E-04,0.00107,6.34E-04,4.42E-03
1186.026,0.00465,0.00179,0.00113,9.66E-04,7.43E-04,4.63E-03
1187.954,0.00493,0.00174,0.0014,9.48E-04,8.22E-04,4.91E-03
1189.883,0.00502,0.00167,0.00174,0.00108,9.49E-04,5.44E-03
1191.811,0.00512,0.00149,0.00217,0.00111,0.0011,5.87E-03
1193.74,0.00538,0.00129,0.00229,0.001,0.00109,5.67E-03
1195.668,0.00532,0.00123,0.00209,8.61E-04,0.00112,5.30E-03
1197.597,0.00508,0.0011,0.00174,7.82E-04,0.00116,4.78E-03
1199.525,0.00476,9.03E-04,0.00145,9.20E-04,0.00142,4.69E-03
1201.454,0.00441,6.98E-04,0.00123,9.89E-04,0.00167,4.59E-03
1203.382,0.00429,5.60E-04,0.00117,9.22E-04,0.00172,4.37E-03
1205.311,0.00432,7.39E-04,0.00106,8.96E-04,0.00177,4.46E-03
1207.239,0.0043,7.20E-04,9.51E-04,0.00105,0.00188,4.60E-03
1209.168,0.00436,5.86E-04,8.13E-04,0.00115,0.00185,4.40E-03
1211.096,0.00423,7.22E-04,6.09E-04,0.00119,0.00177,4.29E-03
1213.025,0.00408,7.96E-04,6.24E-04,0.00139,0.00173,4.54E-03
1214.953,0.00411,7.71E-04,7.09E-04,0.00147,0.00168,4.63E-03
1216.882,0.00426,8.08E-04,5.09E-04,0.00158,0.00169,4.59E-03
1218.81,0.00452,8.33E-04,2.65E-04,0.00164,0.00169,4.43E-03
1220.739,0.00464,9.22E-04,2.45E-04,0.00166,0.00177,4.60E-03
1222.667,0.0045,0.00106,3.39E-04,0.00167,0.00168,4.75E-03
1224.596,0.00442,0.00103,3.52E-04,0.00169,0.00152,4.59E-03
1226.524,0.00441,0.00103,2.07E-04,0.00179,0.00129,4.32E-03
1228.453,0.00435,0.00109,1.24E-04,0.00182,0.00125,4.28E-03
1230.381,0.00414,0.00116,2.62E-04,0.00175,0.00113,4.30E-03
1232.31,0.00399,0.00113,2.92E-04,0.00174,8.80E-04,4.04E-03
1234.238,0.00407,0.00125,2.58E-04,0.0016,7.85E-04,3.89E-03
1236.167,0.00406,0.00151,3.52E-04,0.00148,9.41E-04,4.28E-03
1238.095,0.00381,0.00163,4.92E-04,0.00139,9.02E-04,4.41E-03
1240.024,0.00368,0.00166,3.64E-04,0.0013,8.20E-04,4.14E-03
1241.952,0.00386,0.00177,7.64E-05,0.00132,7.66E-04,3.93E-03
1243.881,0.00396,0.00176,1.49E-04,0.00144,6.27E-04,3.98E-03
1245.809,0.00403,0.00173,2.64E-04,0.00146,5.49E-04,4.00E-03
1247.738,0.0041,0.00169,2.64E-04,0.00146,4.61E-04,3.88E-03
1249.666,0.004,0.00168,3.03E-04,0.00155,3.94E-04,3.93E-03
1251.595,0.00392,0.00165,3.47E-04,0.0016,4.42E-04,4.04E-03
1253.523,0.00389,0.00169,2.40E-04,0.00159,4.10E-04,3.93E-03
1255.452,0.00377,0.0018,1.67E-04,0.0016,5.37E-04,4.10E-03
1257.38,0.00359,0.00182,2.31E-04,0.00154,5.00E-04,4.09E-03
1259.309,0.00343,0.00175,3.12E-04,0.00142,2.85E-04,3.77E-03
1261.237,0.00341,0.00174,3.12E-04,0.00132,1.61E-04,3.53E-03
1263.166,0.0033,0.00167,2.40E-04,0.00133,1.61E-04,3.40E-03
1265.094,0.00297,0.00152,2.44E-04,0.00128,1.79E-04,3.22E-03
1267.023,0.00282,0.00144,2.01E-04,0.00116,1.26E-04,2.93E-03
1268.951,0.00265,0.00154,1.55E-04,0.00111,1.05E-04,2.91E-03
1270.88,0.00248,0.00136,2.46E-04,0.00109,1.55E-04,2.85E-03
1272.808,0.0024,0.00115,3.38E-04,0.00108,1.60E-04,2.73E-03
1274.737,0.00235,0.00109,4.90E-04,0.00105,1.30E-04,2.76E-03
1276.665,0.00245,9.76E-04,4.71E-04,9.74E-04,2.06E-05,2.44E-03
1278.594,0.00258,8.12E-04,4.85E-04,9.20E-04,-7.72E-05,2.14E-03
1280.522,0.00262,8.06E-04,5.12E-04,8.89E-04,9.51E-06,2.22E-03
1282.451,0.00273,9.28E-04,7.27E-04,9.50E-04,4.99E-05,2.65E-03
1284.379,0.00274,0.00102,8.67E-04,0.00105,2.12E-05,2.96E-03
1286.308,0.00281,0.00102,9.98E-04,0.00102,1.04E-04,3.14E-03
1288.236,0.00267,9.70E-04,0.00104,9.79E-04,8.24E-05,3.07E-03
1290.165,0.00247,8.44E-04,8.60E-04,9.34E-04,1.10E-04,2.75E-03
1292.093,0.00236,7.66E-04,6.44E-04,9.02E-04,1.29E-04,2.44E-03
1294.022,0.00218,8.73E-04,5.67E-04,7.31E-04,3.19E-05,2.20E-03
1295.95,0.00202,9.64E-04,5.27E-04,7.00E-04,3.85E-05,2.23E-03
1297.879,0.00202,0.00106,3.69E-04,7.39E-04,1.01E-04,2.27E-03
1299.807,0.00211,0.00106,2.83E-04,7.48E-04,1.15E-04,2.21E-03
1301.736,0.00196,0.00101,2.62E-04,8.05E-04,8.59E-05,2.16E-03
1303.664,0.00178,0.00116,3.22E-04,8.28E-04,-6.32E-05,2.25E-03
1305.593,0.00177,0.0011,3.36E-04,8.56E-04,6.60E-05,2.36E-03
1307.521,0.00182,8.97E-04,2.66E-04,7.47E-04,1.30E-04,2.04E-03
1309.45,0.00173,0.00103,2.30E-04,7.03E-04,-1.29E-05,1.95E-03
1311.378,0.00177,0.00112,2.49E-04,6.07E-04,6.01E-05,2.04E-03
1313.307,0.00189,0.00121,2.10E-04,5.37E-04,9.42E-05,2.05E-03
1315.235,0.00195,0.00118,1.82E-04,5.15E-04,-1.43E-05,1.86E-03
1317.164,0.002,0.00121,2.26E-04,5.50E-04,-9.79E-05,1.89E-03
1319.092,0.00205,0.00134,1.63E-04,7.91E-04,-8.30E-05,2.21E-03
1321.021,0.00215,0.0013,2.13E-04,9.18E-04,8.12E-06,2.44E-03
1322.949,0.00226,0.00128,1.94E-04,8.14E-04,4.89E-05,2.34E-03
1324.878,0.0022,0.00135,1.53E-04,6.74E-04,1.88E-04,2.37E-03
1326.806,0.00228,0.00147,2.75E-04,5.72E-04,1.49E-04,2.47E-03
1328.735,0.00249,0.00157,2.27E-04,6.20E-04,-1.30E-05,2.40E-03
1330.663,0.00269,0.0017,2.35E-04,6.97E-04,5.71E-05,2.69E-03
1332.592,0.00273,0.00181,2.52E-04,7.37E-04,2.51E-04,3.05E-03
1334.52,0.00281,0.00192,2.66E-04,7.92E-04,3.16E-04,3.29E-03
1336.449,0.00301,0.00199,4.06E-04,8.86E-04,2.87E-04,3.57E-03
1338.377,0.00333,0.00204,4.34E-04,0.00104,1.65E-04,3.68E-03
1340.306,0.00352,0.00212,5.97E-04,0.00102,5.53E-05,3.79E-03
1342.234,0.00361,0.00211,7.19E-04,0.00109,2.82E-05,3.95E-03
1344.163,0.00355,0.00224,6.64E-04,0.00103,1.01E-04,4.04E-03
1346.091,0.0035,0.00226,4.35E-04,9.32E-04,2.27E-04,3.85E-03
1348.02,0.00356,0.00215,2.82E-04,0.001,3.94E-04,3.83E-03
1349.948,0.00367,0.00204,4.43E-04,0.00106,2.33E-04,3.78E-03
1351.877,0.00372,0.00196,5.77E-04,0.00112,8.95E-05,3.75E-03
1353.805,0.00372,0.00193,3.94E-04,0.00135,1.55E-04,3.83E-03
1355.734,0.00386,0.00175,3.44E-04,0.00152,2.44E-04,3.86E-03
1357.662,0.00388,0.00157,6.05E-04,0.00156,2.45E-04,3.98E-03
1359.591,0.00383,0.00152,7.37E-04,0.00167,3.26E-04,4.25E-03
1361.519,0.00396,0.00163,5.68E-04,0.0019,4.22E-04,4.52E-03
1363.448,0.00415,0.00172,4.74E-04,0.00195,2.77E-04,4.42E-03
1365.376,0.00422,0.00168,5.39E-04,0.00189,1.62E-04,4.27E-03
1367.305,0.00434,0.00169,5.59E-04,0.00184,2.16E-04,4.31E-03
1369.233,0.00459,0.0016,7.12E-04,0.0019,4.46E-04,4.66E-03
1371.161,0.00475,0.00163,8.06E-04,0.00212,5.46E-04,5.10E-03
1373.09,0.00481,0.00166,8.10E-04,0.00223,5.18E-04,5.22E-03
1375.019,0.00474,0.00157,5.40E-04,0.00218,4.86E-04,4.78E-03
1376.947,0.00458,0.00156,4.11E-04,0.00208,5.03E-04,4.55E-03
1378.875,0.00456,0.00164,3.82E-04,0.00193,5.89E-04,4.54E-03
1380.804,0.00427,0.00156,3.29E-04,0.00168,6.99E-04,4.27E-03
1382.733,0.00406,0.00153,3.13E-04,0.0014,6.43E-04,3.89E-03
1384.661,0.00407,0.00169,3.30E-04,0.00135,6.25E-04,3.99E-03
1386.589,0.00397,0.00183,3.38E-04,0.00128,6.97E-04,4.15E-03
1388.518,0.00384,0.00186,3.72E-04,0.00118,7.95E-04,4.21E-03
1390.447,0.00399,0.00177,4.96E-04,0.00117,7.74E-04,4.21E-03
1392.375,0.00442,0.00173,5.43E-04,0.00132,7.99E-04,4.39E-03
1394.303,0.00483,0.0018,7.18E-04,0.0016,8.22E-04,4.94E-03
1396.232,0.00522,0.00194,0.00108,0.00181,8.01E-04,5.63E-03
1398.161,0.00567,0.00206,0.0012,0.00192,7.19E-04,5.90E-03
1400.089,0.00609,0.00214,0.00113,0.00201,7.23E-04,6.00E-03
1402.017,0.00604,0.00229,0.00111,0.00206,7.33E-04,6.19E-03
1403.946,0.00573,0.00235,9.89E-04,0.00202,7.22E-04,6.08E-03
1405.875,0.00559,0.00234,8.45E-04,0.00191,6.94E-04,5.79E-03
1407.803,0.00547,0.00232,7.08E-04,0.00184,6.24E-04,5.49E-03
1409.731,0.00536,0.00231,6.50E-04,0.00173,5.31E-04,5.22E-03
1411.66,0.00528,0.00239,5.93E-04,0.00155,4.48E-04,4.98E-03
1413.589,0.00508,0.00245,5.65E-04,0.00145,4.80E-04,4.95E-03
1415.517,0.00474,0.00259,4.27E-04,0.00151,5.30E-04,5.06E-03
1417.445,0.00453,0.00264,3.85E-04,0.00158,5.72E-04,5.18E-03
1419.374,0.00455,0.00263,4.66E-04,0.00153,5.91E-04,5.22E-03
1421.302,0.00444,0.00257,4.45E-04,0.00142,5.81E-04,5.02E-03
1423.231,0.00429,0.00256,4.25E-04,0.00136,6.48E-04,4.99E-03
1425.159,0.00419,0.00249,4.48E-04,0.00126,6.27E-04,4.83E-03
1427.088,0.00413,0.00231,4.73E-04,0.00114,6.08E-04,4.53E-03
1429.016,0.0041,0.00236,3.99E-04,8.96E-04,4.91E-04,4.15E-03
1430.945,0.00382,0.00253,3.58E-04,7.91E-04,3.81E-04,4.06E-03
1432.873,0.00361,0.0025,4.21E-04,8.09E-04,4.26E-04,4.16E-03
1434.802,0.00343,0.0022,4.21E-04,7.27E-04,4.02E-04,3.75E-03
1436.73,0.00331,0.00195,3.65E-04,6.37E-04,3.91E-04,3.34E-03
1438.659,0.00319,0.00194,3.36E-04,6.26E-04,4.98E-04,3.40E-03
1440.587,0.00294,0.00182,3.61E-04,5.73E-04,3.92E-04,3.15E-03
1442.516,0.00283,0.0019,3.70E-04,5.29E-04,2.46E-04,3.05E-03
1444.444,0.00287,0.00201,3.79E-04,4.80E-04,2.19E-04,3.09E-03
1446.373,0.00283,0.00194,3.43E-04,4.35E-04,1.65E-04,2.88E-03
1448.301,0.00269,0.00202,3.80E-04,2.75E-04,1.72E-04,2.85E-03
1450.23,0.00251,0.00206,4.04E-04,2.29E-04,1.98E-04,2.89E-03
1452.158,0.00238,0.00197,2.96E-04,2.99E-04,1.73E-04,2.74E-03
1454.087,0.00238,0.00194,2.66E-04,3.28E-04,9.09E-05,2.62E-03
1456.015,0.00228,0.00189,1.99E-04,3.26E-04,7.15E-05,2.49E-03
1457.944,0.00206,0.00195,1.42E-04,2.63E-04,1.64E-04,2.52E-03
1459.872,0.00192,0.00188,9.71E-05,1.84E-04,2.19E-04,2.38E-03
1461.801,0.00188,0.00155,2.29E-04,1.09E-04,1.24E-04,2.01E-03
