,Actual Mixture,Fructose,HMF,Levulinic Acid,Formic Acid,Sum
977.7481,0.00219,0.00123,4.07E-04,1.68E-04,1.86E-04,0.00199
979.6766,0.00238,0.00154,4.44E-04,1.34E-04,2.08E-04,0.00233
981.6051,0.00258,0.00148,6.66E-04,-8.27E-05,-8.64E-05,0.00198
983.5336,0.00254,0.00116,8.03E-04,2.68E-05,-9.23E-05,0.0019
985.4621,0.00243,9.53E-04,8.36E-04,2.95E-04,1.03E-05,0.00209
987.3906,0.00249,8.01E-04,9.29E-04,1.59E-04,4.61E-05,0.00193
989.3191,0.00261,7.10E-04,0.00121,2.77E-06,-3.33E-05,0.00189
991.2476,0.00277,4.66E-04,0.00139,1.83E-04,-1.79E-04,0.00186
993.1761,0.00273,2.83E-04,0.00145,3.58E-04,-2.09E-04,0.00188
995.1046,0.00259,3.57E-04,0.00171,1.94E-04,-2.60E-04,0.002
997.0331,0.00243,3.38E-04,0.00166,2.57E-05,-2.15E-04,0.00181
998.9615,0.0024,3.39E-04,0.0014,-1.26E-04,6.75E-05,0.00168
1000.89,0.00243,4.55E-04,0.00137,-1.02E-04,1.50E-04,0.00187
1002.819,0.00233,5.36E-04,0.00134,1.03E-04,9.22E-06,0.00199
1004.747,0.00233,6.10E-04,0.00146,7.22E-06,2.13E-04,0.00229
1006.676,0.00245,7.19E-04,0.00164,-1.12E-04,2.53E-04,0.0025
1008.604,0.00266,8.40E-04,0.00178,-1.07E-04,2.42E-05,0.00254
1010.533,0.00315,0.00103,0.00183,-1.51E-05,2.98E-07,0.00285
1012.461,0.00365,0.00114,0.00189,-1.76E-05,1.19E-04,0.00313
1014.39,0.004,0.00129,0.00218,1.51E-05,4.89E-05,0.00353
1016.318,0.0045,0.0015,0.00249,2.16E-04,3.88E-06,0.00421
1018.247,0.00488,0.00167,0.00264,3.73E-04,8.97E-05,0.00477
1020.175,0.00505,0.00179,0.00316,2.39E-04,6.50E-05,0.00525
1022.104,0.00576,0.00166,0.00375,1.63E-04,-6.73E-05,0.00551
1024.032,0.00663,0.00157,0.00415,2.70E-04,1.62E-04,0.00615
1025.961,0.00717,0.00162,0.00458,3.54E-04,2.33E-04,0.00679
1027.889,0.0072,0.00202,0.00441,4.27E-04,-2.86E-04,0.00657
1029.818,0.00656,0.00235,0.00376,2.33E-04,-4.79E-04,0.00586
1031.746,0.00589,0.00279,0.00301,-1.85E-05,-1.15E-04,0.00567
1033.675,0.00527,0.0033,0.00207,-1.55E-04,6.30E-05,0.00528
1035.603,0.00482,0.00322,0.00159,-1.45E-04,3.03E-05,0.0047
1037.531,0.0046,0.00297,0.00149,-1.67E-04,-1.16E-04,0.00418
1039.46,0.00445,0.00293,0.00107,8.13E-05,-2.69E-04,0.00381
1041.389,0.00449,0.00294,7.52E-04,7.48E-05,-2.37E-04,0.00353
1043.317,0.00447,0.00325,7.62E-04,4.34E-06,-1.35E-04,0.00388
1045.245,0.00438,0.00346,7.34E-04,1.45E-04,-6.34E-05,0.00428
1047.174,0.00445,0.00361,6.38E-04,1.64E-04,7.88E-05,0.00449
1049.103,0.0046,0.00387,6.28E-04,1.18E-04,1.19E-04,0.00473
1051.031,0.00505,0.0044,7.58E-04,1.58E-04,1.80E-04,0.0055
1052.959,0.00591,0.00505,8.76E-04,2.86E-04,1.10E-04,0.00632
1054.888,0.00694,0.00544,6.45E-04,1.24E-04,-6.97E-05,0.00614
1056.817,0.0076,0.00584,4.38E-04,-9.60E-05,-7.97E-05,0.0061
1058.745,0.00792,0.00676,5.15E-04,7.17E-06,4.73E-05,0.00733
1060.673,0.00837,0.00733,3.58E-04,2.90E-04,2.67E-04,0.00824
1062.602,0.00883,0.00769,3.09E-04,3.62E-04,2.26E-04,0.00859
1064.531,0.0091,0.00782,5.50E-04,3.64E-04,1.76E-05,0.00875
1066.459,0.00894,0.00764,7.33E-04,4.67E-04,1.01E-04,0.00894
1068.387,0.00841,0.00736,7.74E-04,5.87E-04,9.15E-05,0.00881
1070.316,0.00786,0.00674,6.09E-04,3.15E-04,-1.78E-04,0.00749
1072.245,0.00733,0.00599,5.67E-04,2.76E-04,-1.89E-04,0.00664
1074.173,0.00664,0.00559,7.31E-04,2.57E-04,-2.22E-04,0.00636
1076.101,0.00608,0.00535,5.22E-04,2.62E-04,-2.80E-04,0.00585
1078.03,0.00596,0.00514,4.27E-04,6.16E-05,-2.74E-04,0.00535
1079.958,0.00604,0.0052,4.17E-04,-1.65E-04,-1.42E-05,0.00544
1081.887,0.00613,0.00536,2.65E-04,-1.56E-04,8.10E-05,0.00555
1083.815,0.00615,0.00542,1.10E-04,-2.48E-07,-2.08E-04,0.00532
1085.744,0.00577,0.00549,-9.98E-05,6.65E-05,-2.89E-04,0.00517
1087.672,0.00526,0.00532,-1.08E-04,2.73E-05,-3.23E-05,0.00521
1089.601,0.00491,0.0047,-7.95E-05,1.27E-04,-7.79E-05,0.00467
1091.529,0.00444,0.00396,1.26E-04,1.23E-04,-1.87E-04,0.00402
1093.458,0.004,0.00355,3.17E-04,4.29E-05,-1.60E-04,0.00375
1095.386,0.00375,0.00361,1.03E-04,-7.83E-06,7.59E-05,0.00378
1097.315,0.00371,0.00339,-7.76E-05,2.28E-04,1.47E-04,0.00369
1099.243,0.00364,0.00333,-5.58E-06,4.47E-04,4.86E-05,0.00382
1101.172,0.00369,0.00357,4.74E-05,1.15E-04,-2.68E-06,0.00373
1103.1,0.00391,0.00351,1.06E-04,-1.63E-04,-8.52E-06,0.00344
1105.029,0.00397,0.00326,2.60E-04,-3.74E-05,-1.09E-04,0.00337
1106.957,0.00368,0.00313,3.05E-04,3.20E-05,-1.02E-04,0.00336
1108.886,0.00332,0.00307,1.92E-04,1.51E-04,5.68E-05,0.00347
1110.814,0.00306,0.0029,-1.57E-04,1.64E-04,8.73E-05,0.00299
1112.743,0.00279,0.00261,-2.25E-04,1.80E-04,4.18E-05,0.00261
1114.671,0.00247,0.00217,3.61E-05,1.00E-04,5.83E-05,0.00236
1116.6,0.00226,0.00189,3.47E-04,1.42E-04,1.58E-04,0.00254
1118.528,0.00222,0.00165,1.56E-04,9.86E-05,1.73E-04,0.00208
1120.457,0.00195,0.00162,3.49E-05,-3.82E-05,-9.64E-06,0.00161
1122.385,0.00168,0.00158,9.96E-06,1.90E-04,1.57E-06,0.00178
1124.314,0.00185,0.00146,-6.09E-05,3.23E-04,-6.32E-05,0.00166
1126.242,0.00204,0.00162,-9.93E-05,2.90E-04,-1.51E-04,0.00166
1128.171,0.00202,0.00161,-6.39E-05,2.47E-04,1.33E-05,0.00181
1130.099,0.00189,0.00145,6.49E-05,2.88E-04,-3.81E-05,0.00176
1132.028,0.00182,0.00147,1.49E-04,2.52E-04,-1.40E-05,0.00186
1133.956,0.00183,0.00159,2.79E-05,2.36E-04,7.11E-05,0.00193
1135.885,0.00189,0.00153,-1.47E-04,2.79E-04,-2.04E-05,0.00164
1137.813,0.00197,0.00154,-1.58E-04,2.51E-04,-4.00E-05,0.00159
1139.742,0.00208,0.00155,-4.65E-06,2.99E-04,-6.29E-05,0.00178
1141.67,0.00225,0.00145,2.38E-04,4.92E-04,-2.37E-04,0.00194
1143.599,0.00249,0.00153,8.76E-05,5.47E-04,-2.87E-04,0.00188
1145.527,0.00268,0.00173,-1.27E-04,4.19E-04,6.66E-05,0.00209
1147.456,0.00275,0.00191,-9.55E-05,3.45E-04,3.14E-04,0.00247
1149.384,0.00282,0.0018,1.11E-04,5.28E-04,1.08E-04,0.00255
1151.313,0.00288,0.00166,2.71E-04,8.59E-04,-8.25E-05,0.00271
1153.241,0.003,0.00157,2.05E-04,8.94E-04,-9.70E-05,0.00257
1155.17,0.0032,0.0017,1.60E-04,8.75E-04,1.03E-05,0.00275
1157.098,0.00344,0.00192,3.08E-04,8.75E-04,9.43E-05,0.0032
1159.027,0.00356,0.00186,3.92E-04,0.00105,1.24E-04,0.00343
1160.955,0.00377,0.00176,3.25E-04,0.00136,1.17E-05,0.00346
1162.884,0.00394,0.0016,2.77E-04,0.00164,8.07E-05,0.0036
1164.812,0.00418,0.00154,2.48E-04,0.00203,-9.18E-06,0.00381
1166.741,0.00482,0.00144,2.29E-04,0.00251,-3.25E-05,0.00415
1168.669,0.00526,0.00115,3.34E-04,0.00294,2.01E-04,0.00463
1170.598,0.00548,0.00105,6.05E-04,0.00339,3.42E-04,0.00539
1172.526,0.00554,0.00116,5.96E-04,0.0036,4.18E-04,0.00577
1174.455,0.00541,0.00129,4.95E-04,0.00341,5.39E-04,0.00573
1176.383,0.00516,0.00127,4.50E-04,0.00295,6.54E-04,0.00532
1178.312,0.00495,0.00138,5.57E-04,0.00228,5.99E-04,0.00482
1180.24,0.00467,0.00139,5.89E-04,0.00191,6.52E-04,0.00454
1182.169,0.00453,0.00114,6.63E-04,0.00165,9.03E-04,0.00436
1184.097,0.00454,0.0011,0.00106,0.00146,9.85E-04,0.0046
1186.026,0.00493,0.00117,0.00144,0.00146,8.96E-04,0.00497
1187.954,0.00554,0.0012,0.0017,0.00143,9.07E-04,0.00524
1189.883,0.00605,0.00111,0.00199,0.00126,0.00109,0.00545
1191.811,0.00639,9.59E-04,0.0024,0.00128,0.0013,0.00594
1193.74,0.0066,8.83E-04,0.00275,0.00133,0.00141,0.00637
1195.668,0.00646,8.31E-04,0.00262,0.0014,0.00145,0.0063
1197.597,0.00607,6.93E-04,0.00222,0.00144,0.00145,0.0058
1199.525,0.00564,4.67E-04,0.00178,0.00151,0.00151,0.00527
1201.454,0.00541,4.38E-04,0.00155,0.00134,0.00178,0.00511
1203.382,0.00527,4.62E-04,0.0015,0.00122,0.00203,0.00521
1205.311,0.00534,4.68E-04,0.00135,0.00142,0.00193,0.00517
1207.239,0.00544,4.97E-04,0.00106,0.00151,0.00188,0.00495
1209.168,0.00529,3.51E-04,7.73E-04,0.00153,0.00198,0.00463
1211.096,0.00518,3.01E-04,6.90E-04,0.00158,0.00205,0.00462
1213.025,0.00534,3.07E-04,6.63E-04,0.00173,0.00204,0.00474
1214.953,0.00543,5.19E-04,6.17E-04,0.00194,0.002,0.00508
1216.882,0.00545,8.00E-04,6.20E-04,0.00217,0.00201,0.0056
1218.81,0.0055,6.10E-04,4.41E-04,0.00226,0.00206,0.00537
1220.739,0.00546,5.14E-04,4.02E-04,0.00228,0.00198,0.00518
1222.667,0.00529,6.08E-04,4.65E-04,0.00242,0.00182,0.00531
1224.596,0.00517,6.01E-04,4.93E-04,0.00255,0.00167,0.00531
1226.524,0.00511,6.25E-04,4.35E-04,0.0025,0.00162,0.00518
1228.453,0.00518,6.79E-04,3.89E-04,0.0023,0.00158,0.00495
1230.381,0.00496,8.98E-04,3.23E-04,0.00214,0.00141,0.00477
1232.31,0.00467,0.00108,1.43E-04,0.002,0.00125,0.00447
1234.238,0.00445,9.50E-04,4.83E-05,0.00196,0.00119,0.00415
1236.167,0.00435,8.32E-04,1.75E-04,0.00174,0.0011,0.00385
1238.095,0.00428,9.95E-04,2.46E-04,0.00165,0.00108,0.00397
1240.024,0.00434,0.00115,1.32E-04,0.00177,8.98E-04,0.00395
1241.952,0.00449,0.00122,8.18E-05,0.00177,7.97E-04,0.00387
1243.881,0.00442,0.00105,1.56E-04,0.00177,7.66E-04,0.00374
1245.809,0.00421,8.32E-04,2.07E-04,0.00189,6.73E-04,0.0036
1247.738,0.00427,8.49E-04,2.00E-04,0.00204,5.80E-04,0.00367
1249.666,0.00425,0.001,2.49E-04,0.00211,5.72E-04,0.00393
1251.595,0.00409,0.00104,4.02E-04,0.00208,4.57E-04,0.00398
1253.523,0.00405,0.00108,4.82E-04,0.00202,2.51E-04,0.00383
1255.452,0.00408,0.00109,2.82E-04,0.00191,3.42E-04,0.00362
1257.38,0.00385,0.00116,1.92E-04,0.00194,3.92E-04,0.00368
1259.309,0.00363,0.00111,2.13E-04,0.00207,1.96E-04,0.00359
1261.237,0.00342,9.54E-04,2.58E-04,0.00201,9.70E-05,0.00332
1263.166,0.00329,9.94E-04,4.61E-04,0.00185,1.94E-06,0.00331
1265.094,0.0032,0.00102,4.33E-04,0.00174,2.27E-05,0.00322
1267.023,0.0031,9.43E-04,2.56E-04,0.00169,4.80E-05,0.00294
1268.951,0.00303,9.11E-04,3.21E-04,0.00159,3.72E-06,0.00283
1270.88,0.00299,8.31E-04,4.00E-04,0.00158,-2.02E-05,0.00279
1272.808,0.0027,7.36E-04,3.47E-04,0.0015,9.19E-05,0.00267
1274.737,0.0027,6.78E-04,3.70E-04,0.00137,1.28E-04,0.00255
1276.665,0.00278,7.09E-04,4.06E-04,0.00144,1.28E-04,0.00268
1278.594,0.00286,7.09E-04,5.58E-04,0.00143,6.95E-06,0.0027
1280.522,0.00303,6.00E-04,6.91E-04,0.00137,-2.85E-05,0.00263
1282.451,0.00314,7.08E-04,8.94E-04,0.0015,-3.44E-06,0.0031
1284.379,0.00313,7.59E-04,9.80E-04,0.00158,-9.79E-06,0.00331
1286.308,0.00311,7.36E-04,0.00114,0.00135,5.70E-05,0.00328
1288.236,0.00314,7.68E-04,0.00129,0.00126,8.11E-05,0.0034
1290.165,0.00301,6.54E-04,0.00108,0.00142,4.13E-05,0.00319
1292.093,0.00274,4.91E-04,6.89E-04,0.0014,9.03E-05,0.00267
1294.022,0.00255,4.97E-04,5.42E-04,0.00128,6.99E-05,0.00239
1295.95,0.00247,5.85E-04,5.95E-04,0.00123,-4.65E-05,0.00236
1297.879,0.00235,5.97E-04,3.93E-04,0.0012,-4.49E-05,0.00215
1299.807,0.00212,4.81E-04,8.10E-05,0.00121,6.39E-05,0.00184
1301.736,0.00208,5.35E-04,-1.28E-05,0.00122,2.10E-04,0.00195
1303.664,0.00206,7.15E-04,2.02E-04,0.00128,1.76E-04,0.00237
1305.593,0.00199,7.21E-04,3.26E-04,0.0012,7.24E-05,0.00232
1307.521,0.00193,6.09E-04,3.92E-04,0.00118,2.17E-05,0.0022
1309.45,0.00204,7.32E-04,2.96E-04,0.00111,3.19E-05,0.00217
1311.378,0.00215,8.64E-04,1.21E-04,0.00102,-2.94E-05,0.00198
1313.307,0.00218,8.32E-04,1.56E-04,9.56E-04,-8.01E-05,0.00186
1315.235,0.00219,7.92E-04,2.38E-04,0.00105,3.48E-06,0.00208
1317.164,0.00221,8.91E-04,3.10E-04,0.00128,1.24E-04,0.00261
1319.092,0.00233,8.88E-04,2.86E-04,0.00125,6.95E-05,0.00249
1321.021,0.00229,9.38E-04,1.87E-04,0.00119,-5.17E-05,0.00226
1322.949,0.00221,9.81E-04,2.09E-05,0.00121,-3.98E-05,0.00217
1324.878,0.00225,9.30E-04,9.50E-05,0.00115,2.95E-05,0.0022
1326.806,0.00244,8.66E-04,1.31E-04,0.00102,1.21E-05,0.00203
1328.735,0.0026,8.37E-04,1.84E-04,0.00107,4.88E-05,0.00214
1330.663,0.00265,9.06E-04,4.35E-04,0.00126,2.25E-04,0.00283
1332.592,0.00267,9.44E-04,5.94E-04,0.00129,2.68E-04,0.0031
1334.52,0.00293,9.73E-04,4.87E-04,0.00125,2.04E-04,0.00291
1336.449,0.00334,9.71E-04,4.77E-04,0.00137,1.29E-04,0.00295
1338.377,0.00371,0.00116,5.98E-04,0.00137,1.63E-04,0.00329
1340.306,0.00371,0.00129,7.04E-04,0.00131,2.37E-04,0.00354
1342.234,0.00353,0.00123,7.23E-04,0.00145,2.05E-04,0.00361
1344.163,0.00354,0.00126,6.73E-04,0.00163,1.22E-04,0.00369
1346.091,0.00365,0.00133,6.49E-04,0.00164,1.85E-04,0.0038
1348.02,0.00369,0.00134,5.65E-04,0.00163,3.43E-04,0.00388
1349.948,0.0037,0.00132,6.26E-04,0.00185,3.50E-04,0.00415
1351.877,0.00371,0.00126,5.89E-04,0.00213,3.67E-04,0.00435
1353.805,0.00378,0.0012,4.53E-04,0.00221,4.23E-04,0.00429
1355.734,0.00403,0.00106,3.39E-04,0.00223,4.67E-04,0.0041
1357.662,0.0042,9.04E-04,5.04E-04,0.0024,5.31E-04,0.00434
1359.591,0.00423,9.27E-04,7.09E-04,0.00257,4.70E-04,0.00468
1361.519,0.0043,0.00101,5.51E-04,0.00245,3.82E-04,0.00439
1363.448,0.00444,9.52E-04,5.23E-04,0.00236,3.99E-04,0.00423
1365.376,0.00452,9.84E-04,6.83E-04,0.00253,5.22E-04,0.00472
1367.305,0.00478,9.93E-04,7.55E-04,0.00278,6.38E-04,0.00517
1369.233,0.00496,8.74E-04,9.30E-04,0.00283,6.80E-04,0.00531
1371.161,0.00519,9.17E-04,9.10E-04,0.00275,7.00E-04,0.00528
1373.09,0.00528,0.00113,6.82E-04,0.00273,6.34E-04,0.00518
1375.019,0.00519,0.00114,5.93E-04,0.0028,5.47E-04,0.00508
1376.947,0.00508,0.00109,5.57E-04,0.00275,6.92E-04,0.00509
1378.875,0.00486,0.00104,4.05E-04,0.00258,7.89E-04,0.00481
1380.804,0.00463,9.30E-04,2.43E-04,0.00244,8.11E-04,0.00442
1382.733,0.00443,9.40E-04,2.06E-04,0.00208,7.96E-04,0.00402
1384.661,0.00428,9.42E-04,3.91E-04,0.00185,8.26E-04,0.00401
1386.589,0.00416,9.76E-04,5.07E-04,0.00166,7.85E-04,0.00393
1388.518,0.00421,0.00115,4.37E-04,0.00171,8.21E-04,0.00412
1390.447,0.00445,0.00115,4.32E-04,0.00187,8.37E-04,0.00429
1392.375,0.00477,0.00126,6.02E-04,0.00196,8.90E-04,0.00471
1394.303,0.00519,0.00132,7.77E-04,0.00204,0.00103,0.00517
1396.232,0.00577,0.00123,0.00105,0.00208,0.00112,0.00548
1398.161,0.00618,0.00121,0.00122,0.00224,0.00109,0.00576
1400.089,0.00632,0.00131,0.00143,0.00263,9.83E-04,0.00635
1402.017,0.00633,0.00136,0.00159,0.00266,8.77E-04,0.00649
1403.946,0.00627,0.00142,0.00139,0.00261,8.64E-04,0.00628
1405.875,0.00609,0.00134,0.00112,0.00255,7.75E-04,0.00579
1407.803,0.00582,0.00133,8.89E-04,0.00249,7.19E-04,0.00543
1409.731,0.00559,0.00142,8.39E-04,0.00244,8.41E-04,0.00554
1411.66,0.00531,0.00151,7.47E-04,0.0023,9.27E-04,0.00548
1413.589,0.00497,0.00152,6.69E-04,0.00222,8.16E-04,0.00523
1415.517,0.00478,0.00148,6.26E-04,0.00207,6.88E-04,0.00486
1417.445,0.00458,0.00148,4.48E-04,0.00184,5.74E-04,0.00434
1419.374,0.00438,0.00148,3.11E-04,0.00171,5.20E-04,0.00402
1421.302,0.0043,0.0016,3.69E-04,0.00168,6.51E-04,0.0043
1423.231,0.00422,0.00167,4.62E-04,0.00163,7.00E-04,0.00446
1425.159,0.00406,0.00161,4.33E-04,0.00141,6.18E-04,0.00407
1427.088,0.0039,0.0016,4.14E-04,0.0012,5.45E-04,0.00376
1429.016,0.00376,0.00144,4.56E-04,0.00123,5.49E-04,0.00367
1430.945,0.00371,0.00133,4.48E-04,0.00132,5.40E-04,0.00364
1432.873,0.00362,0.00142,4.25E-04,0.00119,5.19E-04,0.00355
1434.802,0.00338,0.0015,4.98E-04,8.78E-04,5.20E-04,0.0034
1436.73,0.00315,0.0014,5.57E-04,8.21E-04,5.34E-04,0.00331
1438.659,0.00311,0.00125,4.92E-04,8.47E-04,4.09E-04,0.003
1440.587,0.00305,0.00117,4.02E-04,6.27E-04,3.11E-04,0.00251
1442.516,0.00272,0.00125,3.54E-04,5.95E-04,3.37E-04,0.00254
1444.444,0.00251,0.00117,3.02E-04,6.95E-04,3.86E-04,0.00255
1446.373,0.00243,0.00112,2.97E-04,7.36E-04,4.54E-04,0.00261
1448.301,0.00244,0.00119,2.85E-04,6.14E-04,3.46E-04,0.00244
1450.23,0.00249,0.00121,3.47E-04,4.47E-04,3.50E-04,0.00235
1452.158,0.00242,0.00116,3.69E-04,4.56E-04,4.36E-04,0.00242
1454.087,0.00226,0.00123,2.63E-04,4.84E-04,3.49E-04,0.00233
1456.015,0.00205,0.00135,1.33E-04,4.31E-04,1.94E-04,0.00211
1457.944,0.00182,0.00134,1.34E-04,3.64E-04,2.03E-04,0.00204
1459.872,0.00178,0.00113,9.25E-05,2.76E-04,2.41E-04,0.00174
1461.801,0.00163,0.00104,8.14E-05,9.97E-05,1.75E-04,0.0014
1463.729,0.00138,9.33E-04,1.27E-04,8.29E-05,2.02E-04,0.00134
1465.658,0.00117,6.80E-04,4.23E-05,7.41E-05,2.38E-04,0.00103
1467.586,0.00106,5.88E-04,-7.78E-05,1.17E-04,1.35E-04,7.63E-04
1469.515,9.02E-04,5.09E-04,-1.55E-05,1.83E-04,8.32E-05,7.60E-04
1471.443,7.19E-04,4.08E-04,6.71E-05,1.90E-04,2.02E-04,8.67E-04
1473.372,6.00E-04,4.12E-04,4.88E-05,9.19E-05,2.13E-04,7.66E-04
1475.3,5.31E-04,3.55E-04,4.78E-05,1.51E-05,2.38E-04,6.55E-04
1477.229,4.69E-04,3.49E-04,-4.14E-05,2.35E-05,2.34E-04,5.65E-04
1479.157,4.02E-04,3.13E-04,-1.39E-04,7.43E-05,1.49E-04,3.97E-04
1481.086,2.86E-04,2.69E-04,-9.23E-05,9.58E-05,1.24E-04,3.96E-04
1483.014,1.36E-04,1.63E-04,2.42E-05,1.75E-04,1.32E-04,4.94E-04
1484.943,1.15E-04,1.90E-04,-1.58E-06,1.27E-04,8.81E-05,4.04E-04
