,Actual Mix,Fructose,HMF,Levulinic Acid,Formic Acid,Sum
933.3926,6.49E-04,2.73E-04,4.92E-04,1.08E-04,2.43E-04,0.00112
935.3212,7.90E-04,1.61E-04,7.27E-04,1.54E-04,-9.28E-05,9.49E-04
937.2496,0.00114,8.05E-05,7.79E-04,3.18E-04,-2.77E-04,9.00E-04
939.1782,0.00116,-3.27E-05,0.00103,3.45E-04,-1.79E-04,0.00116
941.1066,0.00129,9.83E-05,0.00102,3.58E-04,-2.72E-04,0.0012
943.0352,0.0015,9.16E-05,9.17E-04,1.42E-04,-3.26E-04,8.25E-04
944.9636,0.00137,-1.36E-04,8.12E-04,-2.98E-05,-1.79E-04,4.67E-04
946.8922,0.00135,-1.17E-04,8.13E-04,1.80E-04,-2.07E-04,6.69E-04
948.8206,0.00126,5.31E-05,9.61E-04,5.74E-05,-1.08E-04,9.63E-04
950.7491,9.40E-04,2.86E-05,9.81E-04,-1.60E-05,-9.20E-06,9.84E-04
952.6776,8.86E-04,-7.28E-05,0.00111,1.68E-04,6.36E-05,0.00127
954.6061,0.00122,1.51E-04,8.77E-04,1.97E-04,3.21E-05,0.00126
956.5346,0.00135,3.23E-04,6.33E-04,-3.11E-05,1.73E-04,0.0011
958.4631,0.0016,2.25E-04,7.01E-04,-1.52E-04,2.74E-04,0.00105
960.3916,0.00183,2.09E-04,7.74E-04,-9.48E-05,6.45E-05,9.52E-04
962.3201,0.00196,3.48E-04,0.00105,-4.29E-05,-7.75E-05,0.00128
964.2486,0.00236,6.06E-04,0.00168,1.43E-05,4.43E-05,0.00234
966.1771,0.00322,9.18E-04,0.00213,3.23E-04,1.43E-04,0.00351
968.1056,0.00385,9.61E-04,0.0024,3.77E-04,2.35E-04,0.00397
970.0341,0.00338,7.02E-04,0.00219,3.71E-04,2.80E-04,0.00354
971.9626,0.00245,5.07E-04,0.0016,4.92E-04,3.23E-04,0.00292
973.8911,0.00196,7.70E-04,0.0012,2.61E-04,1.83E-04,0.00241
975.8196,0.00209,9.75E-04,0.00107,1.41E-04,5.68E-06,0.00219
977.7481,0.00232,7.81E-04,9.66E-04,3.04E-05,1.73E-04,0.00195
979.6766,0.00248,8.75E-04,9.57E-04,-5.05E-06,6.01E-05,0.00189
981.6051,0.00254,0.00106,0.00113,1.15E-04,-1.55E-04,0.00215
983.5336,0.00237,9.08E-04,0.00115,3.43E-04,9.09E-05,0.00249
985.4621,0.00238,5.76E-04,0.00125,4.60E-04,2.36E-04,0.00252
987.3906,0.00267,4.73E-04,0.00175,3.44E-04,1.66E-05,0.00258
989.3191,0.00303,5.35E-04,0.00236,2.56E-04,8.24E-05,0.00323
991.2476,0.00333,5.19E-04,0.00272,1.36E-04,2.48E-04,0.00362
993.1761,0.00343,5.09E-04,0.00269,1.47E-04,1.69E-04,0.00351
995.1046,0.00332,5.07E-04,0.00267,2.77E-04,6.36E-05,0.00352
997.0331,0.00298,5.26E-04,0.0027,2.41E-04,-6.06E-05,0.00341
998.9615,0.00265,4.51E-04,0.00263,2.01E-04,-8.42E-05,0.0032
1000.89,0.00254,5.87E-04,0.0022,3.61E-04,1.06E-04,0.00325
1002.819,0.00288,8.45E-04,0.00203,3.50E-04,2.00E-04,0.00342
1004.747,0.00312,9.40E-04,0.00209,1.80E-04,-5.50E-06,0.0032
1006.676,0.00318,8.20E-04,0.00232,2.63E-04,-1.46E-04,0.00326
1008.604,0.0035,7.86E-04,0.00264,2.10E-04,1.40E-05,0.00365
1010.533,0.00398,7.89E-04,0.00283,2.61E-04,2.28E-04,0.00411
1012.461,0.00452,8.47E-04,0.00322,2.43E-04,3.12E-04,0.00462
1014.39,0.00499,0.00104,0.00352,6.14E-05,2.07E-04,0.00483
1016.318,0.00552,0.00116,0.00391,7.77E-05,3.79E-05,0.00519
1018.247,0.00624,0.00125,0.00451,5.32E-05,-6.09E-05,0.00575
1020.175,0.00684,0.00131,0.00502,3.23E-06,-4.61E-05,0.00629
1022.104,0.00767,0.00141,0.00593,-2.70E-05,4.03E-05,0.00735
1024.032,0.00872,0.00155,0.00711,-5.40E-05,-5.67E-06,0.0086
1025.961,0.00963,0.00173,0.00776,5.46E-05,2.76E-05,0.00957
1027.889,0.00955,0.00174,0.00763,2.12E-04,-2.27E-05,0.00956
1029.818,0.00826,0.00177,0.00646,3.07E-04,-8.93E-05,0.00845
1031.746,0.00671,0.00212,0.00476,3.10E-04,8.90E-06,0.0072
1033.675,0.00558,0.00227,0.00346,-8.53E-06,-6.50E-05,0.00566
1035.603,0.00487,0.00238,0.00254,-9.20E-05,-7.84E-05,0.00475
1037.531,0.00424,0.00243,0.00205,2.36E-05,-1.52E-05,0.00449
1039.46,0.00399,0.0025,0.00143,6.83E-05,-9.82E-06,0.00399
1041.389,0.00385,0.0026,8.78E-04,5.77E-05,6.94E-05,0.00361
1043.317,0.00376,0.0028,7.07E-04,-1.71E-05,1.59E-04,0.00365
1045.245,0.00384,0.00295,7.06E-04,-1.40E-04,-1.13E-04,0.0034
1047.174,0.0041,0.0028,6.29E-04,-1.63E-04,-1.39E-04,0.00313
1049.103,0.00424,0.0029,7.06E-04,-5.04E-05,2.25E-04,0.00378
1051.031,0.00441,0.00345,8.59E-04,-7.88E-05,2.38E-04,0.00447
1052.959,0.00511,0.00401,7.84E-04,-8.59E-05,1.36E-04,0.00484
1054.888,0.00562,0.00459,5.02E-04,-9.11E-05,-4.82E-06,0.005
1056.817,0.00602,0.00531,7.17E-04,-1.32E-04,-5.98E-05,0.00584
1058.745,0.00652,0.00566,9.54E-04,-1.20E-04,1.23E-04,0.00662
1060.673,0.00698,0.00594,9.75E-04,-8.37E-05,2.36E-04,0.00707
1062.602,0.00725,0.00626,0.00114,5.57E-05,-5.47E-05,0.0074
1064.531,0.00742,0.00635,0.00131,3.27E-04,-2.44E-04,0.00774
1066.459,0.00733,0.00601,0.00137,2.10E-04,-1.88E-04,0.0074
1068.387,0.00717,0.0056,0.00118,1.49E-04,-8.35E-05,0.00685
1070.316,0.00677,0.00535,0.00106,2.03E-04,-5.21E-05,0.00656
1072.245,0.00612,0.00512,0.00109,-5.93E-05,-2.34E-04,0.00592
1074.173,0.00574,0.00457,0.00112,-1.99E-04,-1.55E-04,0.00534
1076.101,0.00539,0.0042,0.0011,-9.58E-05,3.64E-06,0.00521
1078.03,0.00511,0.00418,8.36E-04,7.62E-05,1.51E-04,0.00524
1079.958,0.00526,0.00422,5.32E-04,2.98E-05,2.52E-04,0.00503
1081.887,0.00526,0.00438,3.25E-04,3.63E-05,1.16E-04,0.00486
1083.815,0.00491,0.00453,1.85E-04,4.14E-05,3.97E-05,0.0048
1085.744,0.00474,0.00443,3.16E-04,-4.99E-05,1.84E-04,0.00488
1087.672,0.00436,0.00421,3.57E-04,-3.93E-05,1.77E-04,0.0047
1089.601,0.00377,0.00389,5.59E-04,-5.96E-05,1.17E-04,0.00451
1091.529,0.00334,0.00342,5.79E-04,-1.09E-04,-1.99E-05,0.00387
1093.458,0.00318,0.00305,1.48E-04,8.15E-05,-4.91E-05,0.00323
1095.386,0.00308,0.00296,-2.36E-06,7.85E-05,-4.80E-05,0.00299
1097.315,0.00288,0.00301,2.10E-04,-4.16E-05,1.23E-04,0.0033
1099.243,0.00285,0.00298,2.52E-04,-7.46E-05,2.02E-04,0.00336
1101.172,0.003,0.00299,8.23E-06,-4.92E-05,8.04E-05,0.00303
1103.1,0.00307,0.00303,-2.62E-05,-8.42E-05,-7.57E-06,0.00291
1105.029,0.00288,0.00293,-3.80E-05,-1.08E-04,2.16E-04,0.003
1106.957,0.00263,0.00277,-3.98E-06,-2.12E-04,2.41E-04,0.0028
1108.886,0.00246,0.00252,1.59E-05,-3.62E-05,2.31E-05,0.00252
1110.814,0.00229,0.00218,3.46E-05,9.38E-05,-1.08E-04,0.0022
1112.743,0.00208,0.00185,2.15E-04,-7.01E-05,2.61E-05,0.00202
1114.671,0.00186,0.00187,1.35E-04,-1.52E-04,1.06E-04,0.00196
1116.6,0.00157,0.00168,-1.33E-04,-2.67E-04,8.66E-05,0.00137
1118.528,0.00143,0.00126,-1.06E-04,-2.91E-04,2.77E-04,0.00114
1120.457,0.00139,0.0011,1.89E-05,-2.14E-04,3.60E-04,0.00126
1122.385,0.00118,0.00127,-1.79E-05,-8.13E-05,1.51E-04,0.00132
1124.314,0.00122,0.00133,-2.17E-05,4.42E-05,-1.20E-05,0.00134
1126.242,0.00152,0.00132,1.07E-04,-1.67E-05,-8.95E-05,0.00132
1128.171,0.00163,0.00137,2.30E-04,3.89E-05,7.31E-05,0.00171
1130.099,0.00173,0.00138,1.68E-04,1.67E-04,8.91E-05,0.0018
1132.028,0.00174,0.00135,9.40E-05,3.66E-04,-2.60E-05,0.00178
1133.956,0.00173,0.0014,3.16E-05,4.76E-04,-1.30E-05,0.00189
1135.885,0.0017,0.00148,4.44E-05,2.70E-04,-4.96E-05,0.00174
1137.813,0.00158,0.00144,2.82E-05,5.47E-05,-4.66E-05,0.00148
1139.742,0.00156,0.00138,1.11E-04,9.28E-05,1.90E-05,0.0016
1141.67,0.00173,0.00126,2.58E-04,1.64E-04,-4.20E-05,0.00164
1143.599,0.00183,0.00128,1.46E-04,2.26E-04,5.54E-05,0.00171
1145.527,0.00176,0.00139,2.26E-04,2.15E-04,9.50E-05,0.00193
1147.456,0.00197,0.00152,3.36E-04,4.43E-04,9.95E-06,0.00231
1149.384,0.00207,0.00148,3.41E-04,5.58E-04,-3.68E-06,0.00237
1151.313,0.00211,0.00147,3.78E-04,4.28E-04,-1.47E-05,0.00226
1153.241,0.00242,0.00157,2.97E-04,3.89E-04,-6.84E-05,0.00219
1155.17,0.00263,0.00159,3.02E-04,5.72E-04,-4.35E-05,0.00242
1157.098,0.00266,0.00156,4.09E-04,7.71E-04,1.05E-05,0.00275
1159.027,0.00276,0.0016,5.26E-04,8.27E-04,2.20E-05,0.00298
1160.955,0.0029,0.0017,6.63E-04,9.10E-04,1.80E-04,0.00345
1162.884,0.00303,0.00163,5.53E-04,0.00111,2.92E-04,0.00358
1164.812,0.00344,0.00144,4.26E-04,0.0015,2.68E-04,0.00363
1166.741,0.00386,0.0013,5.51E-04,0.00189,2.37E-04,0.00398
1168.669,0.00417,0.00122,7.90E-04,0.00235,2.84E-04,0.00464
1170.598,0.00457,0.00118,7.67E-04,0.00268,4.25E-04,0.00505
1172.526,0.0049,0.00111,7.42E-04,0.00275,4.96E-04,0.0051
1174.455,0.00493,0.00108,6.88E-04,0.0025,3.84E-04,0.00465
1176.383,0.00461,0.00113,7.12E-04,0.0021,4.44E-04,0.00439
1178.312,0.00432,0.00106,9.36E-04,0.00165,6.76E-04,0.00432
1180.24,0.00421,9.55E-04,0.00113,0.0013,6.46E-04,0.00403
1182.169,0.00431,0.00103,0.0013,0.00115,5.45E-04,0.00402
1184.097,0.00458,0.00106,0.00171,0.00107,6.34E-04,0.00447
1186.026,0.00499,9.19E-04,0.00221,9.66E-04,7.43E-04,0.00484
1187.954,0.00563,7.09E-04,0.00278,9.48E-04,8.22E-04,0.00526
1189.883,0.00642,7.81E-04,0.00355,0.00108,9.49E-04,0.00636
1191.811,0.00709,8.92E-04,0.00416,0.00111,0.0011,0.00726
1193.74,0.00735,8.99E-04,0.00439,0.001,0.00109,0.00738
1195.668,0.00704,8.11E-04,0.00413,8.61E-04,0.00112,0.00692
1197.597,0.0066,6.19E-04,0.00368,7.82E-04,0.00116,0.00624
1199.525,0.00608,5.16E-04,0.00319,9.20E-04,0.00142,0.00605
1201.454,0.00565,4.51E-04,0.00286,9.89E-04,0.00167,0.00597
1203.382,0.00545,4.68E-04,0.00262,9.22E-04,0.00172,0.00573
1205.311,0.0052,4.63E-04,0.00214,8.96E-04,0.00177,0.00527
1207.239,0.00499,5.18E-04,0.0017,0.00105,0.00188,0.00515
1209.168,0.00486,6.16E-04,0.00146,0.00115,0.00185,0.00508
1211.096,0.00479,5.94E-04,0.00119,0.00119,0.00177,0.00474
1213.025,0.00475,5.61E-04,8.42E-04,0.00139,0.00173,0.00452
1214.953,0.00464,4.93E-04,7.43E-04,0.00147,0.00168,0.00439
1216.882,0.00466,3.81E-04,9.41E-04,0.00158,0.00169,0.00459
1218.81,0.00459,3.64E-04,7.80E-04,0.00164,0.00169,0.00447
1220.739,0.00452,3.22E-04,6.40E-04,0.00166,0.00177,0.00439
1222.667,0.00446,4.01E-04,7.83E-04,0.00167,0.00168,0.00453
1224.596,0.00434,5.89E-04,6.60E-04,0.00169,0.00152,0.00446
1226.524,0.00425,5.96E-04,4.16E-04,0.00179,0.00129,0.00409
1228.453,0.00419,6.37E-04,4.12E-04,0.00182,0.00125,0.00412
1230.381,0.00404,7.26E-04,3.71E-04,0.00175,0.00113,0.00398
1232.31,0.00396,7.45E-04,2.64E-04,0.00174,8.80E-04,0.00363
1234.238,0.00397,6.96E-04,3.13E-04,0.0016,7.85E-04,0.00339
1236.167,0.00395,7.02E-04,3.80E-04,0.00148,9.41E-04,0.0035
1238.095,0.00376,7.96E-04,4.55E-04,0.00139,9.02E-04,0.00354
1240.024,0.00363,9.06E-04,5.96E-04,0.0013,8.20E-04,0.00362
1241.952,0.00358,9.28E-04,6.53E-04,0.00132,7.66E-04,0.00367
1243.881,0.00365,9.43E-04,6.83E-04,0.00144,6.27E-04,0.00369
1245.809,0.00367,9.43E-04,7.89E-04,0.00146,5.49E-04,0.00374
1247.738,0.00363,9.60E-04,8.10E-04,0.00146,4.61E-04,0.00369
1249.666,0.0035,8.69E-04,7.43E-04,0.00155,3.94E-04,0.00356
1251.595,0.0034,7.55E-04,6.64E-04,0.0016,4.42E-04,0.00346
1253.523,0.00341,8.43E-04,6.41E-04,0.00159,4.10E-04,0.00348
1255.452,0.00333,8.43E-04,6.79E-04,0.0016,5.37E-04,0.00366
1257.38,0.00323,8.56E-04,7.54E-04,0.00154,5.00E-04,0.00365
1259.309,0.00311,9.67E-04,6.43E-04,0.00142,2.85E-04,0.00332
1261.237,0.00296,0.0011,6.22E-04,0.00132,1.61E-04,0.0032
1263.166,0.0028,0.00113,7.02E-04,0.00133,1.61E-04,0.00332
1265.094,0.00274,0.00104,6.61E-04,0.00128,1.79E-04,0.00316
1267.023,0.00263,7.95E-04,5.02E-04,0.00116,1.26E-04,0.00258
1268.951,0.00245,7.11E-04,4.70E-04,0.00111,1.05E-04,0.0024
1270.88,0.00232,7.08E-04,5.93E-04,0.00109,1.55E-04,0.00255
1272.808,0.0023,6.79E-04,7.11E-04,0.00108,1.60E-04,0.00263
1274.737,0.00234,6.02E-04,8.83E-04,0.00105,1.30E-04,0.00266
1276.665,0.00222,5.32E-04,0.001,9.74E-04,2.06E-05,0.00253
1278.594,0.0024,5.16E-04,0.00114,9.20E-04,-7.72E-05,0.0025
1280.522,0.00279,5.33E-04,0.00134,8.89E-04,9.51E-06,0.00277
1282.451,0.00303,4.32E-04,0.00165,9.50E-04,4.99E-05,0.00308
1284.379,0.00337,4.56E-04,0.00192,0.00105,2.12E-05,0.00345
1286.308,0.00349,6.07E-04,0.00195,0.00102,1.04E-04,0.00368
1288.236,0.00327,5.47E-04,0.00186,9.79E-04,8.24E-05,0.00347
1290.165,0.00305,4.13E-04,0.00158,9.34E-04,1.10E-04,0.00304
1292.093,0.00288,3.91E-04,0.00126,9.02E-04,1.29E-04,0.00268
1294.022,0.00266,4.91E-04,0.00112,7.31E-04,3.19E-05,0.00237
1295.95,0.00226,6.93E-04,9.74E-04,7.00E-04,3.85E-05,0.00241
1297.879,0.00195,7.53E-04,6.99E-04,7.39E-04,1.01E-04,0.00229
1299.807,0.00191,6.94E-04,5.04E-04,7.48E-04,1.15E-04,0.00206
1301.736,0.00178,6.26E-04,4.30E-04,8.05E-04,8.59E-05,0.00195
1303.664,0.0018,6.06E-04,3.34E-04,8.28E-04,-6.32E-05,0.0017
1305.593,0.00188,4.96E-04,2.74E-04,8.56E-04,6.60E-05,0.00169
1307.521,0.00181,3.95E-04,3.07E-04,7.47E-04,1.30E-04,0.00158
1309.45,0.00162,5.41E-04,4.93E-04,7.03E-04,-1.29E-05,0.00172
1311.378,0.0015,5.61E-04,4.65E-04,6.07E-04,6.01E-05,0.00169
1313.307,0.00152,5.77E-04,4.67E-04,5.37E-04,9.42E-05,0.00168
1315.235,0.0016,6.45E-04,5.38E-04,5.15E-04,-1.43E-05,0.00168
1317.164,0.00171,5.48E-04,4.68E-04,5.50E-04,-9.79E-05,0.00147
1319.092,0.00189,5.67E-04,4.59E-04,7.91E-04,-8.30E-05,0.00173
1321.021,0.00198,6.45E-04,5.27E-04,9.18E-04,8.12E-06,0.0021
1322.949,0.00194,6.37E-04,4.56E-04,8.14E-04,4.89E-05,0.00196
1324.878,0.00195,7.16E-04,4.09E-04,6.74E-04,1.88E-04,0.00199
1326.806,0.00202,8.11E-04,4.61E-04,5.72E-04,1.49E-04,0.00199
1328.735,0.00214,7.18E-04,5.94E-04,6.20E-04,-1.30E-05,0.00192
1330.663,0.00225,7.73E-04,6.10E-04,6.97E-04,5.71E-05,0.00214
1332.592,0.00234,8.73E-04,6.20E-04,7.37E-04,2.51E-04,0.00248
1334.52,0.00255,8.84E-04,7.98E-04,7.92E-04,3.16E-04,0.00279
1336.449,0.00285,8.72E-04,0.00101,8.86E-04,2.87E-04,0.00305
1338.377,0.00308,8.19E-04,0.00104,0.00104,1.65E-04,0.00306
1340.306,0.00327,8.96E-04,0.00123,0.00102,5.53E-05,0.0032
1342.234,0.00335,0.00102,0.00134,0.00109,2.82E-05,0.00348
1344.163,0.00325,9.47E-04,0.00108,0.00103,1.01E-04,0.00316
1346.091,0.00313,8.90E-04,8.93E-04,9.32E-04,2.27E-04,0.00294
1348.02,0.00329,9.34E-04,8.62E-04,0.001,3.94E-04,0.00319
1349.948,0.00344,9.62E-04,8.49E-04,0.00106,2.33E-04,0.0031
1351.877,0.00347,9.59E-04,8.48E-04,0.00112,8.95E-05,0.00302
1353.805,0.00363,9.42E-04,8.21E-04,0.00135,1.55E-04,0.00327
1355.734,0.00368,9.54E-04,9.40E-04,0.00152,2.44E-04,0.00366
1357.662,0.00366,9.36E-04,9.57E-04,0.00156,2.45E-04,0.0037
1359.591,0.00371,9.96E-04,9.46E-04,0.00167,3.26E-04,0.00394
1361.519,0.00398,9.22E-04,9.12E-04,0.0019,4.22E-04,0.00416
1363.448,0.00401,7.84E-04,9.56E-04,0.00195,2.77E-04,0.00397
1365.376,0.00417,7.48E-04,0.00106,0.00189,1.62E-04,0.00386
1367.305,0.00446,7.40E-04,0.00122,0.00184,2.16E-04,0.00402
1369.233,0.00468,7.91E-04,0.00129,0.0019,4.46E-04,0.00443
1371.161,0.00487,8.60E-04,0.0013,0.00212,5.46E-04,0.00483
1373.09,0.00485,8.15E-04,0.00131,0.00223,5.18E-04,0.00487
1375.019,0.00471,7.71E-04,0.00123,0.00218,4.86E-04,0.00467
1376.947,0.00447,6.97E-04,9.76E-04,0.00208,5.03E-04,0.00426
1378.875,0.00418,7.33E-04,7.79E-04,0.00193,5.89E-04,0.00403
1380.804,0.00396,9.00E-04,7.95E-04,0.00168,6.99E-04,0.00407
1382.733,0.00377,7.95E-04,8.02E-04,0.0014,6.43E-04,0.00364
1384.661,0.00353,6.87E-04,8.54E-04,0.00135,6.25E-04,0.00352
1386.589,0.00352,7.44E-04,0.001,0.00128,6.97E-04,0.00372
1388.518,0.00363,8.72E-04,0.00104,0.00118,7.95E-04,0.00389
1390.447,0.00384,9.65E-04,0.00108,0.00117,7.74E-04,0.00399
1392.375,0.00426,8.48E-04,0.00123,0.00132,7.99E-04,0.0042
1394.303,0.00472,7.30E-04,0.00157,0.0016,8.22E-04,0.00472
1396.232,0.00535,7.48E-04,0.00192,0.00181,8.01E-04,0.00528
1398.161,0.00594,9.24E-04,0.00236,0.00192,7.19E-04,0.00592
1400.089,0.00624,9.80E-04,0.00259,0.00201,7.23E-04,0.0063
1402.017,0.00619,8.65E-04,0.00237,0.00206,7.33E-04,0.00603
1403.946,0.00593,8.07E-04,0.00203,0.00202,7.22E-04,0.00558
1405.875,0.00564,8.48E-04,0.00174,0.00191,6.94E-04,0.00519
1407.803,0.00525,9.26E-04,0.00166,0.00184,6.24E-04,0.00505
1409.731,0.00483,0.00116,0.0016,0.00173,5.31E-04,0.00502
1411.66,0.00446,0.00122,0.00124,0.00155,4.48E-04,0.00446
1413.589,0.00425,0.00114,9.80E-04,0.00145,4.80E-04,0.00405
1415.517,0.00413,0.00116,8.53E-04,0.00151,5.30E-04,0.00405
1417.445,0.00393,0.00119,7.12E-04,0.00158,5.72E-04,0.00405
1419.374,0.00378,0.00103,7.15E-04,0.00153,5.91E-04,0.00387
1421.302,0.00369,0.00101,7.94E-04,0.00142,5.81E-04,0.00381
1423.231,0.0036,0.00122,7.97E-04,0.00136,6.48E-04,0.00402
1425.159,0.00354,0.00132,8.35E-04,0.00126,6.27E-04,0.00404
1427.088,0.00347,0.00124,8.22E-04,0.00114,6.08E-04,0.00381
1429.016,0.00333,0.00114,7.90E-04,8.96E-04,4.91E-04,0.00332
1430.945,0.00317,0.00105,8.68E-04,7.91E-04,3.81E-04,0.00309
1432.873,0.00302,0.00108,9.59E-04,8.09E-04,4.26E-04,0.00327
1434.802,0.00276,0.00115,8.28E-04,7.27E-04,4.02E-04,0.00311
1436.73,0.00263,0.0011,7.98E-04,6.37E-04,3.91E-04,0.00293
1438.659,0.00274,0.00103,8.68E-04,6.26E-04,4.98E-04,0.00302
1440.587,0.00268,9.93E-04,8.37E-04,5.73E-04,3.92E-04,0.0028
1442.516,0.00258,9.81E-04,6.84E-04,5.29E-04,2.46E-04,0.00244
1444.444,0.00242,8.63E-04,6.20E-04,4.80E-04,2.19E-04,0.00218
1446.373,0.00232,8.09E-04,6.61E-04,4.35E-04,1.65E-04,0.00207
1448.301,0.00211,8.94E-04,7.50E-04,2.75E-04,1.72E-04,0.00209
1450.23,0.00206,9.39E-04,7.88E-04,2.29E-04,1.98E-04,0.00215
1452.158,0.00218,8.95E-04,6.52E-04,2.99E-04,1.73E-04,0.00202
1454.087,0.00211,0.00105,6.07E-04,3.28E-04,9.09E-05,0.00208
1456.015,0.00199,0.00116,6.76E-04,3.26E-04,7.15E-05,0.00223
1457.944,0.00179,0.00105,6.52E-04,2.63E-04,1.64E-04,0.00213
1459.872,0.00162,0.00101,6.42E-04,1.84E-04,2.19E-04,0.00206
1461.801,0.00131,9.28E-04,5.41E-04,1.09E-04,1.24E-04,0.0017
1463.729,0.00115,7.62E-04,3.95E-04,9.69E-05,1.14E-04,0.00137
1465.658,0.00104,5.54E-04,3.36E-04,5.89E-05,1.83E-04,0.00113
1467.586,8.08E-04,4.63E-04,2.09E-04,8.73E-05,2.07E-04,9.67E-04
1469.515,5.68E-04,4.44E-04,1.66E-04,9.17E-05,2.36E-04,9.37E-04
1471.443,4.86E-04,4.44E-04,1.46E-04,7.58E-05,1.90E-04,8.56E-04
1473.372,4.13E-04,4.22E-04,6.81E-05,6.43E-05,3.63E-05,5.91E-04
1475.3,4.41E-04,3.89E-04,1.51E-05,-7.19E-06,3.52E-05,4.32E-04
1477.229,3.52E-04,3.10E-04,2.66E-05,-6.78E-05,1.43E-05,2.84E-04
1479.157,2.49E-04,3.05E-04,2.02E-05,-1.23E-04,-2.77E-05,1.75E-04
1481.086,2.36E-04,2.50E-04,-1.52E-05,-8.96E-05,-1.85E-05,1.27E-04
