,Actual Mixture,Fructose,HMF,Levulinic Acid,Formic Acid,Sum
889.0372,1.12E-04,-1.58E-05,-2.70E-04,-9.75E-05,1.23E-04,-0.000260468
890.9657,-4.00E-05,-1.99E-06,-6.80E-05,-2.11E-04,2.54E-04,-2.62E-05
892.8942,-8.55E-05,-7.49E-05,1.61E-04,-3.78E-04,2.22E-04,-7.01E-05
894.8227,-1.38E-04,-2.42E-04,3.05E-04,-1.20E-04,1.12E-05,-4.54E-05
896.7512,-1.47E-04,-5.78E-05,2.38E-04,2.47E-04,4.32E-05,0.000470841
898.6797,-6.42E-05,1.81E-05,2.12E-04,9.64E-05,1.18E-04,0.000443885
900.6082,1.09E-05,-1.91E-04,2.31E-04,-7.31E-05,2.12E-05,-1.26E-05
902.5367,-1.06E-04,-1.63E-04,3.25E-04,-8.45E-05,2.82E-05,0.000104893
904.4651,-6.29E-05,8.70E-05,4.64E-04,6.45E-05,1.46E-04,0.000761785
906.3937,-5.02E-05,4.16E-04,3.14E-04,1.70E-04,2.02E-04,0.001101978
908.3221,-8.92E-05,3.12E-04,2.42E-04,1.47E-04,3.87E-04,0.001088066
910.2507,1.50E-04,-6.60E-05,5.44E-04,5.84E-05,3.77E-04,0.000913433
912.1791,2.22E-04,-8.90E-05,5.43E-04,-7.05E-05,2.42E-04,0.000625569
914.1077,5.31E-05,1.36E-04,2.91E-04,1.77E-04,2.23E-04,0.000827365
916.0361,-1.21E-04,3.95E-04,1.22E-04,8.65E-05,1.12E-04,0.000716201
917.9647,8.22E-05,2.57E-04,1.71E-04,-8.39E-05,-9.21E-05,0.000252344
919.8931,2.40E-04,-1.23E-04,1.96E-04,1.44E-04,-7.95E-05,0.000137248
921.8217,2.30E-04,-1.57E-04,2.74E-04,2.03E-04,1.66E-04,0.00048527
923.7501,2.79E-05,1.18E-04,5.05E-04,-4.09E-05,1.82E-04,0.00076318
925.6786,-1.11E-04,-1.70E-05,4.66E-04,-1.57E-04,0.00E+00,0.00029279
927.6071,-1.25E-04,-2.42E-04,2.20E-04,-6.96E-05,4.04E-05,-5.08E-05
929.5356,-1.04E-04,-1.08E-04,-9.51E-05,-1.32E-04,9.08E-05,-0.000244858
931.4641,1.27E-05,8.82E-05,-1.37E-04,-1.97E-04,5.99E-05,-0.000186093
933.3926,3.36E-05,6.98E-05,5.91E-07,-2.26E-05,1.88E-04,0.00023582
935.3211,-5.55E-05,7.50E-05,1.48E-05,1.24E-04,1.54E-04,0.000367665
937.2496,-8.97E-06,1.54E-04,4.49E-05,1.92E-04,1.78E-04,0.00056904
939.1781,1.41E-04,1.24E-04,1.23E-04,6.77E-05,1.55E-04,0.000469975
941.1066,-9.14E-06,-1.29E-04,1.07E-04,4.57E-05,1.07E-04,0.000130521
943.0351,-1.96E-04,-2.13E-05,9.04E-05,-1.26E-05,-1.99E-05,0.000036546
944.9636,-4.16E-05,2.99E-04,2.15E-04,-3.91E-05,-4.07E-05,0.000434383
946.8921,1.92E-04,1.94E-04,2.99E-04,-3.79E-05,8.12E-05,0.000535956
948.8206,4.42E-05,4.44E-05,1.29E-04,1.74E-05,9.95E-05,0.000290676
950.7491,2.77E-05,-6.65E-05,1.09E-05,2.09E-05,1.28E-04,9.31E-05
952.6776,4.43E-05,-1.19E-04,-8.69E-05,2.61E-05,2.15E-04,3.51E-05
954.6061,6.50E-05,1.24E-05,7.59E-05,5.93E-05,1.70E-04,0.000317608
956.5346,5.65E-05,6.79E-06,1.37E-04,1.23E-04,1.72E-04,0.000439218
958.4631,-1.83E-05,-2.64E-05,5.76E-05,-9.64E-07,2.38E-04,0.000267814
960.3916,1.26E-04,1.55E-04,2.69E-04,-4.81E-05,2.65E-04,0.00064025
962.3201,3.90E-04,2.91E-04,3.51E-04,-1.07E-04,2.57E-04,0.000792789
964.2486,5.57E-04,1.27E-04,4.14E-04,1.44E-04,6.34E-05,0.000748756
966.1771,7.84E-04,1.17E-04,4.62E-04,3.80E-04,8.57E-05,0.001044338
968.1056,9.23E-04,3.64E-04,5.42E-04,2.41E-04,2.70E-04,0.001417961
970.0341,0.00112,4.47E-04,4.99E-04,-2.65E-05,2.65E-04,0.001184085
971.9626,0.00102,2.36E-04,4.32E-04,-1.57E-04,1.24E-04,0.000634947
973.8911,7.58E-04,-1.35E-05,5.05E-04,-1.52E-05,6.36E-05,0.000539798
975.8196,5.78E-04,-7.17E-05,5.35E-04,7.02E-05,1.40E-04,0.000673193
977.748,6.80E-04,-1.12E-04,5.15E-04,-5.51E-05,1.46E-04,0.000494682
979.6766,9.44E-04,-1.14E-04,4.44E-04,4.65E-05,3.05E-04,0.000681922
981.605,9.53E-04,3.29E-06,4.45E-04,7.64E-05,3.11E-04,0.00083528
983.5336,8.87E-04,6.60E-05,4.17E-04,1.05E-04,1.97E-04,0.000785064
985.462,8.23E-04,1.84E-04,3.19E-04,3.68E-05,2.81E-04,0.000821407
987.3906,8.48E-04,3.09E-04,3.03E-04,1.89E-05,7.11E-05,0.000701879
989.319,9.19E-04,3.38E-04,2.92E-04,4.21E-05,1.27E-04,0.000798887
991.2476,0.00106,2.48E-04,1.70E-04,1.12E-04,3.49E-04,0.00087928
993.176,0.00114,4.45E-04,1.87E-04,2.93E-04,4.48E-04,0.00137332
995.1046,0.00116,5.32E-04,2.41E-04,2.14E-04,4.19E-04,0.001405513
997.033,0.00115,3.26E-04,3.54E-04,1.93E-05,2.64E-04,0.000962971
998.9615,0.00115,2.37E-04,3.55E-04,6.04E-05,2.40E-04,0.000892013
1000.89,0.00109,3.62E-04,1.17E-04,-1.33E-04,3.57E-04,0.000703924
1002.819,0.00107,3.53E-04,7.84E-05,-4.18E-04,4.17E-04,0.000430608
1004.747,0.00118,3.38E-04,1.65E-04,-4.94E-04,2.44E-04,0.000253925
1006.676,0.00118,2.95E-04,2.64E-04,-2.59E-04,1.83E-04,0.000482789
1008.604,0.00124,5.12E-04,2.55E-04,-3.44E-05,1.46E-04,0.000878375
1010.533,0.00133,8.49E-04,2.71E-04,1.92E-06,1.35E-04,0.001256579
1012.461,0.00151,8.17E-04,4.15E-04,6.98E-05,2.30E-04,0.001531416
1014.39,0.00167,8.24E-04,5.58E-04,-6.43E-05,3.51E-04,0.0016692
1016.318,0.00165,8.38E-04,5.27E-04,-2.06E-04,2.69E-04,0.001428708
1018.247,0.00169,9.20E-04,5.46E-04,-1.08E-04,7.60E-05,0.001435093
1020.175,0.00206,0.00117,5.46E-04,8.33E-05,1.23E-04,0.00192178
1022.104,0.00246,0.0015,5.78E-04,1.62E-04,1.20E-04,0.002359922
1024.032,0.00276,0.00164,5.77E-04,8.12E-05,3.14E-04,0.002612379
1025.96,0.00308,0.00161,7.86E-04,1.85E-04,4.40E-04,0.003020935
1027.889,0.00327,0.00161,0.00107,1.72E-04,1.74E-04,0.003025435
1029.818,0.00304,0.00141,0.00106,-2.20E-04,-8.74E-05,0.002162469
1031.746,0.00271,0.0011,0.00124,-2.91E-04,-1.51E-05,0.002034053
1033.674,0.00239,8.47E-04,0.0015,-5.36E-05,1.67E-04,0.002460617
1035.603,0.00212,5.09E-04,0.00144,3.54E-05,2.17E-04,0.002200626
1037.531,0.00204,4.61E-04,0.00131,1.64E-04,1.31E-04,0.002065743
1039.46,0.00191,3.18E-04,0.00148,1.55E-04,-7.90E-05,0.001873949
1041.388,0.0019,9.33E-05,0.00161,1.91E-04,-2.57E-04,0.001636699
1043.317,0.00194,8.83E-05,0.00168,1.08E-04,-6.79E-05,0.00180883
1045.245,0.00195,3.62E-05,0.00176,6.19E-05,1.84E-04,0.002041624
1047.174,0.00197,9.32E-05,0.00195,2.89E-04,2.83E-05,0.002360113
1049.102,0.00212,2.18E-04,0.00213,7.63E-05,-3.90E-05,0.002384824
1051.031,0.0022,1.37E-04,0.00219,-7.47E-05,-3.86E-05,0.002213565
1052.959,0.00239,1.62E-04,0.00235,2.67E-05,3.94E-05,0.002577605
1054.888,0.0026,1.28E-04,0.0027,7.20E-05,1.43E-04,0.003043009
1056.816,0.00289,-1.07E-04,0.00312,8.09E-05,2.48E-04,0.003341672
1058.745,0.00317,-2.23E-05,0.00347,6.53E-05,3.37E-04,0.00384988
1060.673,0.00355,2.32E-04,0.00365,4.73E-05,3.16E-04,0.00424521
1062.602,0.0039,3.27E-04,0.00371,9.16E-05,3.28E-04,0.004456135
1064.53,0.00401,1.73E-04,0.00378,9.45E-05,3.23E-04,0.004370648
1066.459,0.00388,-1.99E-06,0.00364,1.17E-04,1.97E-04,0.003951596
1068.387,0.00357,6.33E-06,0.00328,1.35E-04,8.91E-05,0.003510549
1070.316,0.00314,1.06E-04,0.00292,2.24E-05,1.73E-04,0.00322193
1072.244,0.00293,2.17E-04,0.00268,8.42E-05,2.89E-04,0.003270336
1074.173,0.00281,2.23E-04,0.00245,1.49E-04,3.46E-04,0.003168294
1076.101,0.00261,6.28E-05,0.00251,7.65E-05,2.22E-04,0.002870828
1078.03,0.00235,-2.45E-04,0.00258,-4.21E-05,1.13E-04,0.002405689
1079.958,0.00228,-2.93E-05,0.00272,-1.02E-04,4.57E-05,0.002634094
1081.887,0.0026,3.37E-04,0.00276,-1.37E-04,1.24E-04,0.003084087
1083.815,0.00282,1.43E-04,0.00266,-9.17E-05,2.20E-04,0.00293182
1085.744,0.00278,-5.36E-05,0.00275,1.03E-04,2.07E-04,0.003005726
1087.672,0.00231,-5.46E-05,0.00275,2.17E-04,1.53E-04,0.003065073
1089.601,0.0019,-8.32E-05,0.0026,2.98E-05,6.83E-05,0.002614898
1091.529,0.00163,-1.65E-04,0.00234,1.38E-05,-4.49E-05,0.002143485
1093.458,0.00137,-5.34E-05,0.00184,-2.06E-05,2.27E-05,0.001788702
1095.386,0.00136,5.13E-05,0.00141,-1.37E-05,1.26E-04,0.00157416
1097.315,0.0015,2.68E-05,0.00146,4.06E-05,2.62E-04,0.001789625
1099.243,0.0015,7.47E-05,0.00162,2.33E-05,3.79E-04,0.002097244
1101.172,0.00152,4.40E-05,0.00168,-1.88E-05,2.04E-04,0.001909417
1103.1,0.00148,5.30E-05,0.00171,8.32E-05,1.35E-04,0.001981606
1105.029,0.00142,1.78E-04,0.00175,1.52E-04,1.21E-04,0.002201469
1106.957,0.00144,1.99E-04,0.00163,1.17E-04,6.96E-05,0.002015339
1108.886,0.00143,1.36E-04,0.00139,-2.74E-05,2.60E-04,0.001758611
1110.814,0.00118,-1.10E-04,0.00131,-1.41E-04,3.08E-04,0.001367489
1112.743,9.49E-04,-1.27E-04,0.00131,-2.04E-04,2.46E-04,0.00122543
1114.671,8.27E-04,-3.36E-06,0.0011,-8.01E-05,1.93E-04,0.001209226
1116.6,7.71E-04,4.62E-05,7.98E-04,-7.05E-05,8.90E-05,0.000862822
1118.528,6.41E-04,8.92E-05,7.77E-04,2.67E-05,4.15E-05,0.000934784
1120.457,7.12E-04,1.01E-04,9.27E-04,8.08E-05,1.95E-04,0.001304327
1122.385,6.20E-04,3.82E-05,9.92E-04,-3.69E-05,2.50E-04,0.001242881
1124.314,5.94E-04,-1.54E-04,9.02E-04,-3.12E-05,2.49E-04,0.000965748
1126.242,8.21E-04,-1.82E-04,8.41E-04,-1.49E-05,2.33E-04,0.000876433
1128.171,8.62E-04,-2.51E-05,7.55E-04,1.14E-04,3.08E-04,0.00115281
1130.099,7.08E-04,1.07E-04,9.50E-04,4.79E-05,3.76E-04,0.001481033
1132.028,5.82E-04,8.15E-05,8.73E-04,-1.84E-04,2.26E-04,0.000995986
1133.956,6.09E-04,8.86E-05,9.18E-04,-1.09E-04,1.25E-04,0.001022363
1135.885,8.06E-04,4.05E-05,8.93E-04,1.50E-05,2.41E-04,0.001189358
1137.813,9.36E-04,4.78E-05,8.69E-04,2.11E-05,2.78E-04,0.001216009
1139.742,0.00105,-5.47E-06,9.23E-04,-8.97E-05,1.84E-04,0.00101155
1141.67,9.39E-04,-2.36E-06,9.24E-04,-1.64E-04,1.97E-04,0.000954698
1143.599,7.54E-04,-5.84E-05,8.74E-04,-4.08E-06,1.30E-04,0.000942293
1145.527,8.19E-04,-4.18E-05,7.33E-04,6.78E-05,2.04E-04,0.000962425
1147.456,9.02E-04,-3.73E-05,8.69E-04,-5.96E-05,3.08E-04,0.001080235
1149.384,8.01E-04,-9.08E-05,9.42E-04,-1.58E-04,2.59E-04,0.000953131
1151.313,7.34E-04,-1.75E-04,9.21E-04,-1.07E-04,2.26E-04,0.000865903
1153.241,9.96E-04,-1.10E-04,0.00103,-2.96E-05,2.66E-04,0.001156786
1155.17,0.00126,4.31E-05,0.00112,6.40E-05,3.51E-04,0.001577931
1157.098,0.00129,-2.79E-05,0.00105,1.75E-04,4.61E-04,0.001658182
1159.027,0.00132,1.18E-05,8.91E-04,2.13E-04,3.53E-04,0.001468809
1160.955,0.00132,4.86E-05,9.10E-04,1.77E-04,2.44E-04,0.00138074
1162.884,0.00148,4.81E-05,9.41E-04,2.41E-04,2.67E-04,0.001497619
1164.812,0.00171,3.28E-05,8.56E-04,4.54E-04,4.19E-04,0.001761282
1166.741,0.00189,3.48E-05,7.98E-04,6.03E-04,5.64E-04,0.001999611
1168.669,0.00208,-4.31E-06,7.32E-04,8.19E-04,6.85E-04,0.002232194
1170.598,0.0021,-2.79E-05,7.70E-04,0.00114,6.52E-04,0.002534086
1172.526,0.0022,1.02E-04,8.50E-04,0.00115,6.00E-04,0.00270205
1174.455,0.00217,2.42E-04,6.30E-04,0.00105,6.49E-04,0.002570628
1176.383,0.00203,2.87E-04,6.93E-04,8.53E-04,5.61E-04,0.002394504
1178.312,0.0019,2.33E-04,8.36E-04,5.18E-04,5.98E-04,0.002184404
1180.24,0.00173,1.72E-04,7.58E-04,3.24E-04,7.50E-04,0.00200419
1182.169,0.00168,2.66E-04,8.03E-04,2.68E-04,8.36E-04,0.002174041
1184.097,0.00187,3.34E-04,8.35E-04,2.48E-04,8.33E-04,0.002250387
1186.026,0.00205,4.30E-04,7.40E-04,2.55E-04,7.72E-04,0.00219608
1187.954,0.00222,5.99E-04,6.40E-04,2.41E-04,8.31E-04,0.002311214
1189.883,0.00229,8.22E-04,6.48E-04,2.21E-04,7.84E-04,0.002474285
1191.811,0.00234,9.10E-04,5.56E-04,2.36E-04,8.27E-04,0.002528909
1193.74,0.00246,0.00106,4.47E-04,2.24E-04,8.73E-04,0.002603978
1195.668,0.00237,0.00107,5.14E-04,2.06E-04,9.49E-04,0.002738285
1197.597,0.00221,8.40E-04,4.29E-04,2.40E-04,1.18E-03,0.002688601
1199.525,0.00215,7.48E-04,3.41E-04,1.59E-04,1.32E-03,0.002568013
1201.454,0.00213,6.79E-04,2.27E-04,7.12E-05,1.35E-03,0.002328107
1203.382,0.00214,6.20E-04,1.84E-04,9.38E-05,1.35E-03,0.002248032
1205.311,0.00215,5.44E-04,2.65E-04,3.47E-04,1.40E-03,0.002556128
1207.239,0.00212,4.14E-04,3.64E-04,5.04E-04,1.49E-03,0.002771621
1209.168,0.00213,3.60E-04,3.90E-04,4.31E-04,1.48E-03,0.002660895
1211.096,0.00217,2.28E-04,2.84E-04,4.67E-04,1.53E-03,0.002509641
1213.025,0.00215,2.15E-04,1.80E-04,4.55E-04,1.62E-03,0.002470078
1214.953,0.00215,2.79E-04,1.24E-04,4.43E-04,1.45E-03,0.002295865
1216.882,0.00214,2.91E-04,1.12E-04,6.48E-04,1.36E-03,0.002411469
1218.81,0.00228,2.33E-04,3.05E-04,7.76E-04,1.39E-03,0.00270435
1220.739,0.00222,2.06E-04,5.20E-04,7.76E-04,1.27E-03,0.002772352
1222.667,0.00202,2.37E-04,4.85E-04,7.23E-04,1.30E-03,0.0027453
1224.596,0.00203,1.34E-04,3.72E-04,7.25E-04,1.45E-03,0.002681416
1226.524,0.00207,-2.34E-05,3.78E-04,7.92E-04,1.40E-03,0.002546533
1228.453,0.00202,-5.91E-05,5.27E-04,7.58E-04,1.27E-03,0.002496162
1230.381,0.00191,6.73E-05,5.77E-04,5.73E-04,1.19E-03,0.002406365
1232.31,0.00181,2.35E-04,5.41E-04,5.37E-04,1.01E-03,0.002323266
1234.238,0.00165,2.33E-04,5.69E-04,5.97E-04,8.63E-04,0.002261633
1236.167,0.00149,9.55E-05,5.83E-04,5.34E-04,8.49E-04,0.002061019
1238.095,0.00154,-1.71E-05,4.66E-04,4.54E-04,9.01E-04,0.001803919
1240.024,0.00158,-1.09E-04,4.95E-04,3.48E-04,9.12E-04,0.001645097
1241.952,0.0016,-7.54E-05,5.40E-04,3.47E-04,7.34E-04,0.00154459
1243.881,0.00163,1.30E-05,6.33E-04,4.80E-04,5.88E-04,0.001713695
1245.809,0.0016,1.25E-04,7.00E-04,5.40E-04,5.79E-04,0.001944382
1247.738,0.00162,1.71E-04,6.39E-04,4.70E-04,5.70E-04,0.001850106
1249.666,0.00153,1.30E-04,5.55E-04,4.47E-04,4.76E-04,0.001607051
1251.595,0.00152,3.86E-05,4.39E-04,5.40E-04,4.28E-04,0.001444707
1253.523,0.0016,8.37E-05,4.55E-04,5.82E-04,4.56E-04,0.001576718
1255.452,0.00157,1.91E-04,5.54E-04,6.01E-04,4.16E-04,0.001762798
1257.38,0.0015,2.02E-04,5.79E-04,4.69E-04,2.94E-04,0.001543918
1259.309,0.00143,1.16E-04,5.91E-04,4.02E-04,3.19E-04,0.001428142
1261.237,0.00138,1.09E-04,6.00E-04,5.01E-04,3.72E-04,0.00158124
1263.166,0.00133,6.91E-05,5.64E-04,5.75E-04,3.96E-04,0.00160362
1265.094,0.00111,-7.43E-06,5.63E-04,5.01E-04,3.36E-04,0.001392458
1267.023,0.00103,1.79E-04,5.68E-04,4.41E-04,2.16E-04,0.001404829
1268.951,0.00103,2.39E-04,5.65E-04,4.14E-04,1.94E-04,0.001411869
1270.88,9.88E-04,1.26E-04,4.32E-04,3.31E-04,3.10E-04,0.00119844
1272.808,0.00103,8.37E-05,3.83E-04,2.56E-04,2.90E-04,0.001012781
1274.737,0.0011,7.15E-05,4.17E-04,2.62E-04,1.87E-04,0.000937176
1276.665,0.00108,4.88E-05,4.46E-04,2.91E-04,2.84E-04,0.001070751
1278.594,0.00102,1.69E-04,3.65E-04,2.93E-04,3.81E-04,0.00120758
1280.522,0.00103,3.14E-04,1.92E-04,2.67E-04,3.32E-04,0.001104997
1282.451,0.0011,3.80E-04,1.32E-04,1.59E-04,1.80E-04,0.00085175
1284.379,0.00118,3.16E-04,2.42E-04,1.91E-04,1.04E-04,0.000852691
1286.308,0.0013,4.69E-04,3.13E-04,2.39E-04,2.55E-04,0.001276319
1288.236,0.00122,4.81E-04,3.39E-04,1.65E-04,3.32E-04,0.001316956
1290.165,0.00104,3.29E-04,2.73E-04,1.67E-04,2.29E-04,0.000998033
1292.093,9.46E-04,2.04E-04,2.97E-04,1.77E-04,2.93E-04,0.000970642
1294.022,8.37E-04,2.45E-04,3.08E-04,2.61E-04,2.95E-04,0.001108432
1295.95,8.23E-04,2.02E-04,2.73E-04,3.15E-04,2.21E-04,0.001011147
1297.879,8.04E-04,6.51E-05,3.30E-04,1.93E-04,1.72E-04,0.00075964
1299.807,7.18E-04,6.02E-05,4.20E-04,6.01E-05,1.46E-04,0.000686687
1301.736,6.67E-04,-4.21E-05,4.79E-04,1.46E-04,1.17E-04,0.0007003
1303.664,7.10E-04,-1.28E-04,4.18E-04,2.48E-04,8.39E-05,0.000622156
1305.593,7.96E-04,-5.97E-05,4.07E-04,1.58E-04,7.19E-05,0.000576459
1307.521,7.99E-04,3.92E-05,3.47E-04,2.05E-04,3.64E-05,0.000627474
1309.45,6.88E-04,-2.31E-06,3.63E-04,2.92E-04,8.06E-05,0.000733742
1311.378,5.47E-04,-8.32E-06,3.63E-04,3.17E-04,9.95E-05,0.000771524
1313.307,6.11E-04,6.52E-05,3.14E-04,3.61E-04,1.45E-04,0.000885818
1315.235,6.64E-04,7.41E-05,3.06E-04,3.39E-04,1.95E-04,0.000915181
1317.164,6.53E-04,1.12E-05,4.27E-04,2.59E-04,7.67E-05,0.000774558
1319.092,6.77E-04,2.72E-05,3.91E-04,2.47E-04,1.46E-04,0.000811125
1321.021,6.66E-04,6.04E-05,3.77E-04,3.16E-04,3.56E-04,0.001109091
1322.949,7.22E-04,3.82E-05,3.48E-04,2.64E-04,3.56E-04,0.001005996
1324.878,8.98E-04,4.26E-05,3.50E-04,2.58E-04,2.48E-04,0.000898318
1326.806,9.19E-04,2.78E-05,4.95E-04,3.28E-04,1.67E-04,0.001018029
1328.734,9.19E-04,-4.04E-06,5.03E-04,3.17E-04,1.63E-04,0.000979223
1330.663,8.88E-04,-6.93E-06,5.56E-04,3.63E-04,1.16E-04,0.001028718
1332.592,9.44E-04,-6.25E-05,5.50E-04,4.32E-04,1.71E-04,0.001089898
1334.52,0.00105,-1.33E-04,6.33E-04,3.89E-04,2.31E-04,0.001120207
1336.448,0.00114,-6.82E-05,6.43E-04,4.15E-04,2.34E-04,0.00122435
1338.377,0.0012,1.43E-05,5.61E-04,3.98E-04,3.23E-04,0.001296401
1340.306,0.00117,3.11E-05,5.63E-04,2.97E-04,3.88E-04,0.001279214
1342.234,0.00127,7.37E-05,5.40E-04,2.64E-04,2.89E-04,0.00116655
1344.162,0.0014,1.02E-04,5.18E-04,3.71E-04,3.59E-04,0.001349847
1346.091,0.00148,3.39E-05,5.91E-04,3.12E-04,3.32E-04,0.001268381
1348.02,0.00155,4.54E-05,6.66E-04,2.49E-04,1.81E-04,0.001141384
1349.948,0.00149,1.23E-04,6.50E-04,3.43E-04,2.96E-04,0.001412101
1351.876,0.00142,1.54E-04,6.53E-04,4.02E-04,3.47E-04,0.001555699
1353.805,0.00145,1.75E-04,6.87E-04,4.63E-04,3.32E-04,0.001656258
1355.734,0.00144,1.71E-04,6.02E-04,5.64E-04,4.00E-04,0.001737201
1357.662,0.00145,3.93E-05,5.32E-04,5.85E-04,4.42E-04,0.001599154
1359.59,0.00157,1.10E-04,4.19E-04,5.33E-04,4.33E-04,0.001494722
1361.519,0.00169,1.34E-04,4.87E-04,6.13E-04,4.83E-04,0.001716748
1363.448,0.0017,2.38E-05,5.27E-04,7.52E-04,5.10E-04,0.001813034
1365.376,0.00179,5.07E-05,4.81E-04,8.67E-04,5.24E-04,0.001923208
1367.304,0.00201,6.77E-05,4.17E-04,9.16E-04,5.09E-04,0.001909518
1369.233,0.0021,1.72E-04,3.31E-04,8.95E-04,5.53E-04,0.001950934
1371.161,0.00201,2.70E-04,4.43E-04,8.09E-04,6.52E-04,0.002174667
1373.09,0.00206,2.99E-04,6.35E-04,8.72E-04,6.30E-04,0.002436118
1375.018,0.00214,2.22E-04,5.71E-04,8.92E-04,6.56E-04,0.002339796
1376.947,0.00207,2.02E-04,6.05E-04,8.48E-04,5.40E-04,0.002195393
1378.875,0.00202,1.50E-04,6.61E-04,8.64E-04,5.25E-04,0.002200069
1380.804,0.00184,-5.04E-05,5.27E-04,9.28E-04,7.25E-04,0.002129106
1382.732,0.00157,-3.42E-05,4.50E-04,8.27E-04,6.90E-04,0.001934129
1384.661,0.00149,3.91E-05,4.66E-04,5.57E-04,6.40E-04,0.001701818
1386.589,0.00154,1.22E-04,4.82E-04,5.09E-04,6.57E-04,0.001770049
1388.518,0.0016,1.81E-04,5.13E-04,6.92E-04,5.59E-04,0.001945957
1390.446,0.0017,1.75E-04,4.79E-04,7.38E-04,5.82E-04,0.001974274
1392.375,0.00168,1.92E-04,5.95E-04,6.82E-04,6.67E-04,0.002136186
1394.303,0.00182,4.24E-04,6.97E-04,8.09E-04,6.83E-04,0.002612567
1396.232,0.00214,5.58E-04,5.40E-04,8.88E-04,6.03E-04,0.00258913
1398.16,0.00234,4.99E-04,4.66E-04,9.77E-04,5.69E-04,0.002510771
1400.089,0.00242,5.11E-04,5.22E-04,0.00112,4.87E-04,0.002640293
1402.017,0.00247,5.19E-04,6.81E-04,0.00113,5.47E-04,0.002877446
1403.946,0.00244,4.20E-04,7.66E-04,9.90E-04,6.23E-04,0.002799305
1405.874,0.00236,3.16E-04,7.06E-04,9.04E-04,5.49E-04,0.002475764
1407.803,0.00231,1.59E-04,6.82E-04,8.92E-04,3.61E-04,0.002093593
1409.731,0.00216,9.04E-05,6.26E-04,7.73E-04,3.89E-04,0.001878464
1411.66,0.002,1.10E-04,7.11E-04,6.18E-04,5.55E-04,0.001993383
1413.588,0.00198,1.64E-04,8.15E-04,6.82E-04,5.29E-04,0.002189725
1415.517,0.00205,1.15E-04,8.01E-04,7.08E-04,4.31E-04,0.002054347
1417.445,0.0019,6.68E-05,8.55E-04,6.33E-04,4.27E-04,0.001981426
1419.374,0.00176,7.11E-05,9.57E-04,6.43E-04,4.75E-04,0.002145958
1421.302,0.00168,6.80E-05,8.45E-04,6.36E-04,4.33E-04,0.001982467
1423.231,0.00157,7.72E-05,6.57E-04,5.23E-04,4.17E-04,0.001673555
1425.159,0.00146,1.58E-04,5.50E-04,4.37E-04,4.03E-04,0.001548601
1427.088,0.0014,1.74E-04,5.30E-04,4.53E-04,4.58E-04,0.001614323
1429.016,0.00127,9.65E-05,6.20E-04,4.90E-04,4.19E-04,0.001624886
1430.945,0.00122,6.37E-05,7.44E-04,4.69E-04,3.66E-04,0.001642919
1432.873,0.00128,1.01E-04,7.53E-04,4.65E-04,3.21E-04,0.00164028
1434.802,0.0013,8.91E-05,7.49E-04,4.26E-04,3.38E-04,0.001602441
1436.73,0.00119,5.51E-05,6.86E-04,2.24E-04,4.12E-04,0.001376735
1438.659,0.001,4.37E-05,5.15E-04,1.79E-04,4.21E-04,0.001158729
1440.587,0.00101,3.25E-05,4.45E-04,3.26E-04,3.41E-04,0.001144544
1442.516,0.00101,7.23E-05,4.42E-04,4.04E-04,3.28E-04,0.001246631
