,Actual Mixture,Fructose,HMF,Levulinic Acid,Formic Acid,Sum
916.0361,1.68E-04,5.22E-04,2.89E-04,-2.43E-04,-4.65E-05,0.000521506
917.9647,3.78E-04,8.30E-04,3.21E-04,-2.24E-06,-1.10E-04,0.001038665
919.8931,7.44E-04,0.00119,2.46E-04,9.16E-05,-6.51E-05,0.001462688
921.8217,8.19E-04,0.00134,-2.18E-05,2.22E-04,8.56E-05,0.001625934
923.7501,3.63E-04,0.00133,-6.00E-05,3.18E-04,7.50E-05,0.001662622
925.6786,-2.46E-05,0.00117,5.41E-05,3.53E-04,1.42E-04,0.001719512
927.6071,-3.48E-04,8.24E-04,-1.28E-05,1.58E-04,-4.25E-06,0.000964866
929.5356,-2.11E-04,5.06E-04,1.68E-06,2.27E-04,-6.52E-05,0.000669251
931.4641,3.12E-05,3.19E-04,4.74E-04,3.51E-04,3.07E-04,0.001452265
933.3926,2.43E-04,4.45E-04,9.65E-04,2.86E-04,3.38E-04,0.002034301
935.3211,5.44E-04,4.00E-04,0.00134,1.28E-04,1.25E-06,0.001869532
937.2496,7.89E-04,2.74E-04,0.00192,2.19E-04,-1.83E-04,0.002230405
939.1781,9.34E-04,2.97E-04,0.0023,4.08E-04,-5.64E-05,0.002948563
941.1066,0.0011,3.69E-04,0.00234,4.51E-04,1.36E-04,0.003296805
943.0351,0.00103,1.40E-04,0.00261,4.49E-04,1.37E-04,0.003336495
944.9636,7.77E-04,-3.96E-05,0.00263,2.46E-04,7.84E-05,0.00291498
946.8921,5.61E-04,-1.44E-05,0.00251,8.95E-06,6.59E-05,0.002570432
948.8206,6.92E-05,-9.62E-06,0.00232,-5.74E-05,2.29E-05,0.002275928
950.7491,-9.01E-05,-8.00E-06,0.00192,1.07E-04,1.40E-05,0.002032608
952.6776,-3.36E-05,1.40E-05,0.00189,2.07E-04,3.89E-05,0.002150131
954.6061,1.13E-04,7.85E-05,0.00195,9.51E-05,5.61E-05,0.002179622
956.5346,6.85E-04,5.40E-04,0.00195,1.92E-04,1.05E-04,0.002787712
958.4631,0.00148,0.00103,0.00209,3.36E-04,2.32E-05,0.003479446
960.3916,0.00259,0.00179,0.00204,7.18E-05,-1.05E-04,0.003796435
962.3201,0.00444,0.00279,0.00236,8.87E-05,-1.72E-04,0.005066974
964.2486,0.00676,0.00363,0.00329,3.06E-04,1.10E-04,0.00733578
966.1771,0.00879,0.00429,0.0047,3.76E-04,6.63E-05,0.009432399
968.1056,0.00945,0.00453,0.00565,2.94E-04,-1.34E-04,0.010340142
970.0341,0.00822,0.00418,0.00496,1.93E-04,-1.68E-04,0.009164985
971.9626,0.00632,0.00377,0.00337,9.53E-05,-4.82E-05,0.00718713
973.8911,0.00523,0.00393,0.00227,7.63E-05,-9.24E-05,0.006183916
975.8196,0.00557,0.0044,0.00171,9.58E-05,-2.17E-04,0.005989307
977.748,0.00647,0.00503,0.00166,2.46E-04,-1.28E-05,0.006923005
979.6766,0.00712,0.00546,0.00188,3.27E-04,6.63E-05,0.007733141
981.605,0.00756,0.00534,0.00238,4.56E-04,1.15E-04,0.008291374
983.5336,0.00757,0.00476,0.00286,7.04E-04,1.69E-04,0.008493095
985.462,0.00756,0.0039,0.0035,8.70E-04,2.70E-04,0.008539854
987.3906,0.00807,0.00312,0.00443,0.00102,2.00E-04,0.00876968
989.319,0.00888,0.00277,0.00537,0.0012,3.32E-06,0.009343318
991.2476,0.00924,0.00263,0.00601,0.00134,1.84E-05,0.00999839
993.176,0.00925,0.00243,0.00638,0.00128,1.66E-04,0.010255739
995.1046,0.00883,0.00222,0.00636,9.78E-04,1.06E-04,0.009664221
997.033,0.00805,0.00205,0.00587,8.16E-04,1.44E-04,0.008879139
998.9615,0.00744,0.00213,0.00522,7.09E-04,2.22E-04,0.008281027
1000.89,0.00722,0.00232,0.00477,5.99E-04,1.56E-04,0.0078453
1002.819,0.00746,0.00264,0.00501,3.05E-04,9.35E-05,0.008048459
1004.747,0.00802,0.00311,0.00546,1.02E-04,1.75E-04,0.008847496
1006.676,0.00917,0.00384,0.00577,4.01E-05,1.93E-04,0.0098427
1008.604,0.01069,0.00447,0.00632,7.84E-05,2.40E-04,0.011108365
1010.533,0.01233,0.00503,0.00718,1.67E-04,2.21E-04,0.01259707
1012.461,0.01411,0.00569,0.00794,2.85E-04,1.54E-04,0.014068597
1014.39,0.01585,0.00608,0.00887,4.54E-04,1.63E-04,0.015566496
1016.318,0.01762,0.00627,0.01019,5.41E-04,2.13E-04,0.017213125
1018.247,0.01963,0.00631,0.01171,8.19E-04,2.58E-04,0.019096911
1020.175,0.02206,0.00641,0.01327,9.08E-04,1.81E-04,0.020768399
1022.104,0.02491,0.00671,0.01526,8.33E-04,1.78E-04,0.022981377
1024.032,0.02823,0.00728,0.01771,9.60E-04,1.22E-04,0.026072296
1025.96,0.03048,0.00816,0.01954,0.00107,1.06E-04,0.028875629
1027.889,0.03004,0.00902,0.01887,0.00103,1.46E-04,0.029065786
1029.818,0.02733,0.01006,0.01565,8.30E-04,1.06E-04,0.026645375
1031.746,0.02374,0.01122,0.01175,5.57E-04,1.15E-04,0.02364163
1033.674,0.02066,0.01235,0.00854,3.36E-04,-7.66E-06,0.021218774
1035.603,0.01869,0.01291,0.00637,1.56E-04,-5.57E-05,0.019380058
1037.531,0.01749,0.01328,0.00482,2.34E-04,-5.10E-05,0.018283138
1039.46,0.01659,0.01374,0.0038,2.06E-04,-1.62E-04,0.017584309
1041.388,0.0162,0.01416,0.00312,2.31E-05,-3.75E-04,0.016928244
1043.317,0.01645,0.01461,0.00259,1.22E-05,-3.15E-04,0.016897155
1045.245,0.01705,0.01535,0.00219,1.07E-04,-1.06E-04,0.017541156
1047.174,0.01797,0.01646,0.00195,1.43E-04,-1.14E-04,0.018439072
1049.102,0.01933,0.01807,0.00171,1.80E-05,-1.67E-04,0.01963131
1051.031,0.02132,0.02001,0.00153,-6.94E-05,-1.60E-04,0.021310814
1052.959,0.02393,0.02202,0.00164,-7.52E-07,-3.17E-05,0.023627564
1054.888,0.02671,0.02442,0.00164,1.25E-04,5.37E-05,0.026238382
1056.816,0.02969,0.02692,0.00175,3.47E-04,1.14E-04,0.029130931
1058.745,0.03235,0.02908,0.0019,5.43E-04,3.87E-04,0.031910202
1060.673,0.03432,0.03082,0.00201,5.79E-04,5.74E-04,0.033982585
1062.602,0.03532,0.03188,0.00225,5.39E-04,4.28E-04,0.035097039
1064.53,0.03546,0.03197,0.00257,6.78E-04,4.63E-04,0.035680377
1066.459,0.03481,0.03102,0.00286,9.75E-04,7.06E-04,0.035560471
1068.387,0.03303,0.02918,0.00317,0.00102,6.82E-04,0.034051742
1070.316,0.03062,0.02677,0.00335,7.35E-04,4.08E-04,0.031262685
1072.244,0.02811,0.02446,0.0034,4.27E-04,2.80E-04,0.028566421
1074.173,0.02556,0.02259,0.0031,3.54E-04,4.73E-04,0.026517299
1076.101,0.02375,0.02141,0.00238,2.19E-04,7.73E-04,0.024782074
1078.03,0.02301,0.02118,0.00185,1.50E-04,8.92E-04,0.024072451
1079.958,0.02289,0.02171,0.00147,8.99E-06,7.33E-04,0.023922206
1081.887,0.02279,0.0224,0.00108,7.85E-05,6.29E-04,0.024187159
1083.815,0.02253,0.02284,7.76E-04,1.96E-04,5.78E-04,0.024389674
1085.744,0.02192,0.0224,5.59E-04,1.73E-04,4.13E-04,0.023544882
1087.672,0.02052,0.02099,4.17E-04,2.37E-04,3.42E-04,0.021985606
1089.601,0.01854,0.01919,1.86E-04,2.17E-04,2.71E-04,0.019863949
1091.529,0.01631,0.0173,5.62E-05,8.08E-05,3.34E-04,0.017771316
1093.458,0.0146,0.0157,1.51E-04,7.11E-05,2.88E-04,0.016210552
1095.386,0.01342,0.01456,3.87E-05,1.05E-04,1.80E-04,0.014883197
1097.315,0.01281,0.01407,-9.54E-05,-7.25E-05,5.42E-05,0.013956326
1099.243,0.01278,0.01417,-7.75E-05,4.20E-05,-1.49E-04,0.013985607
1101.172,0.0133,0.01443,-4.01E-05,1.15E-04,-4.38E-06,0.014500606
1103.1,0.01349,0.01461,-9.10E-05,2.39E-05,1.57E-04,0.014699776
1105.029,0.01308,0.01454,-1.05E-04,1.28E-04,2.54E-04,0.014816866
1106.957,0.01242,0.01388,-8.94E-05,1.26E-04,2.50E-04,0.014166405
1108.886,0.01121,0.01269,-4.04E-05,9.37E-05,9.81E-05,0.01284147
1110.814,0.00978,0.01132,1.54E-06,2.33E-05,1.22E-04,0.011466455
1112.743,0.00842,0.01001,3.24E-05,-1.50E-04,1.58E-04,0.010049755
1114.671,0.0073,0.00874,-9.82E-05,-3.08E-05,1.84E-04,0.008794633
1116.6,0.00629,0.00782,-1.71E-05,1.38E-04,2.00E-04,0.008140564
1118.528,0.00567,0.0073,1.38E-04,1.02E-04,1.32E-04,0.007671536
1120.457,0.0054,0.00672,1.71E-04,6.60E-05,-1.33E-05,0.006944276
1122.385,0.00538,0.00635,7.95E-05,4.24E-05,4.58E-06,0.006476462
1124.314,0.00549,0.00634,-1.46E-05,4.13E-05,3.71E-05,0.006403842
1126.242,0.0055,0.00632,7.90E-06,1.87E-04,7.11E-05,0.006585709
1128.171,0.00553,0.00631,6.57E-05,2.40E-04,1.94E-04,0.006810105
1130.099,0.00568,0.00631,-2.68E-05,1.31E-04,2.53E-04,0.006667759
1132.028,0.00595,0.00649,-2.37E-05,2.31E-04,2.53E-04,0.006950833
1133.956,0.00607,0.00664,8.69E-05,3.21E-04,2.79E-04,0.007326427
1135.885,0.00612,0.00655,1.04E-04,5.72E-04,8.32E-05,0.00730954
1137.813,0.00646,0.0065,1.55E-04,8.61E-04,1.12E-04,0.007628384
1139.742,0.00685,0.00653,1.68E-04,9.38E-04,3.06E-04,0.007942796
1141.67,0.00732,0.00651,1.23E-04,9.79E-04,2.77E-04,0.007888767
1143.599,0.00773,0.00658,5.66E-05,0.00115,2.80E-04,0.008066649
1145.527,0.00808,0.00678,-5.46E-05,0.00125,4.78E-04,0.0084532
1147.456,0.00875,0.00716,1.63E-05,0.00147,5.79E-04,0.009225585
1149.384,0.00952,0.00734,6.36E-05,0.00169,6.83E-04,0.009776401
1151.313,0.01023,0.00738,-2.36E-07,0.00187,7.27E-04,0.009976691
1153.241,0.01088,0.00756,-4.43E-06,0.00226,6.98E-04,0.010514053
1155.17,0.01166,0.00768,5.75E-05,0.00273,7.77E-04,0.011244643
1157.098,0.01254,0.00779,5.77E-05,0.00324,9.94E-04,0.01208162
1159.027,0.01337,0.00769,6.91E-05,0.00397,0.00112,0.012849121
1160.955,0.01431,0.00736,2.47E-05,0.005,0.00121,0.013594723
1162.884,0.01547,0.00697,1.91E-05,0.00612,0.00121,0.01431912
1164.812,0.01694,0.00648,1.58E-04,0.00769,0.00141,0.015737608
1166.741,0.01881,0.0059,3.58E-04,0.0098,0.00173,0.017787671
1168.669,0.02078,0.00544,4.94E-04,0.01201,0.00184,0.019784029
1170.598,0.02223,0.0052,5.05E-04,0.01364,0.00202,0.021365136
1172.526,0.02243,0.00494,6.65E-04,0.01388,0.00241,0.021894806
1174.455,0.0214,0.0048,0.00105,0.01283,0.00274,0.02142
1176.383,0.01998,0.00484,0.00151,0.01073,0.00293,0.02001
1178.312,0.01863,0.00486,0.00196,0.0084,0.00315,0.01837
1180.24,0.01792,0.00488,0.00241,0.00659,0.00356,0.01744
1182.169,0.018,0.00487,0.003,0.00559,0.00397,0.01743
1184.097,0.01878,0.00481,0.0039,0.00507,0.00427,0.01805
1186.026,0.02033,0.00467,0.00524,0.00468,0.00458,0.01917
1187.954,0.02225,0.00448,0.00687,0.00444,0.00498,0.02077
1189.883,0.0242,0.00417,0.00858,0.00439,0.00547,0.02261
1191.811,0.02588,0.00376,0.01018,0.00448,0.00596,0.02438
1193.74,0.02633,0.00349,0.01095,0.00429,0.00637,0.0251
1195.668,0.02527,0.00319,0.01031,0.00397,0.00685,0.02432
1197.597,0.02368,0.00281,0.00878,0.00387,0.00748,0.02294
1199.525,0.02248,0.00253,0.00738,0.00397,0.00792,0.0218
1201.454,0.02172,0.0023,0.00643,0.00418,0.00824,0.02115
1203.382,0.02133,0.00213,0.00565,0.00447,0.00848,0.02073
1205.311,0.02108,0.00187,0.00483,0.00474,0.00879,0.02023
1207.239,0.02083,0.00183,0.00401,0.00518,0.00901,0.02003
1209.168,0.02055,0.00194,0.0032,0.0058,0.00907,0.02001
1211.096,0.02055,0.00189,0.00251,0.00637,0.00923,0.02
1213.025,0.02077,0.00193,0.00209,0.00698,0.00919,0.02019
1214.953,0.02088,0.00208,0.00185,0.00761,0.00917,0.02071
1216.882,0.02092,0.00199,0.0016,0.00801,0.0091,0.0207
1218.81,0.02087,0.0021,0.00134,0.00841,0.00888,0.02073
1220.739,0.02076,0.00248,0.00123,0.0088,0.00865,0.02116
1222.667,0.02028,0.00269,9.45E-04,0.00889,0.0084,0.02092544
1224.596,0.01974,0.00282,7.69E-04,0.00881,0.00789,0.020289287
1226.524,0.01923,0.00291,7.21E-04,0.00855,0.00747,0.019651024
1228.453,0.01864,0.00313,6.12E-04,0.00811,0.00701,0.018862013
1230.381,0.01787,0.00347,5.51E-04,0.00767,0.00639,0.018080708
1232.31,0.01707,0.00377,6.38E-04,0.00731,0.00597,0.017687558
1234.238,0.01648,0.00399,6.66E-04,0.00703,0.00549,0.017176394
1236.167,0.01589,0.00408,7.59E-04,0.00665,0.00498,0.016469099
1238.095,0.0155,0.00411,7.45E-04,0.0064,0.00465,0.015904704
1240.024,0.01537,0.00425,7.45E-04,0.00649,0.00424,0.015725213
1241.952,0.01536,0.00432,8.34E-04,0.00665,0.00386,0.015664062
1243.881,0.01544,0.00437,9.34E-04,0.00682,0.00346,0.015584334
1245.809,0.01556,0.00447,9.30E-04,0.00714,0.003,0.01553987
1247.738,0.01561,0.00455,9.69E-04,0.00749,0.00257,0.015578661
1249.666,0.01545,0.00459,0.00102,0.0076,0.00225,0.01546
1251.595,0.01502,0.00462,0.00106,0.00757,0.00196,0.01521
1253.523,0.01443,0.00454,9.22E-04,0.00767,0.00176,0.014891927
1255.452,0.01396,0.00437,7.23E-04,0.00754,0.00166,0.014292747
1257.38,0.01346,0.00436,6.97E-04,0.00725,0.00147,0.013776659
1259.309,0.01294,0.00444,7.53E-04,0.00694,0.00125,0.013383361
1261.237,0.01238,0.00447,7.60E-04,0.00661,0.00103,0.012870401
1263.166,0.01181,0.00442,8.27E-04,0.00633,7.97E-04,0.012373574
1265.094,0.01121,0.00424,8.05E-04,0.00597,6.47E-04,0.011662052
1267.023,0.01064,0.00397,6.90E-04,0.00566,3.90E-04,0.010710008
1268.951,0.01022,0.00371,6.53E-04,0.00548,2.36E-04,0.010078481
1270.88,0.00977,0.00357,7.70E-04,0.00526,2.98E-04,0.009897988
1272.808,0.00963,0.00329,0.00104,0.00516,2.71E-04,0.009760697
1274.737,0.00969,0.00303,0.00136,0.00512,1.24E-04,0.009634446
1276.665,0.00986,0.0029,0.00176,0.00493,6.44E-05,0.009654404
1278.594,0.01025,0.00279,0.00235,0.00465,1.05E-04,0.009894771
1280.522,0.01077,0.00268,0.00299,0.00451,1.26E-04,0.010305534
1282.451,0.01119,0.00261,0.00355,0.00462,1.61E-04,0.010940772
1284.379,0.01144,0.00264,0.00399,0.00462,1.55E-04,0.011405315
1286.308,0.01138,0.00269,0.00433,0.00448,1.44E-04,0.011643935
1288.236,0.01103,0.0027,0.0042,0.00442,-3.58E-06,0.011316424
1290.165,0.01041,0.00261,0.0037,0.0044,-1.27E-04,0.010582594
1292.093,0.0097,0.00243,0.00311,0.00422,5.11E-05,0.009811127
1294.022,0.00895,0.00231,0.00239,0.00403,3.00E-04,0.009029524
1295.95,0.00821,0.00238,0.00177,0.00396,1.87E-04,0.008297085
1297.879,0.00767,0.00273,0.00128,0.00385,2.07E-06,0.007862068
1299.807,0.00732,0.00287,9.85E-04,0.00374,-4.90E-06,0.007590377
1301.736,0.00703,0.00273,7.96E-04,0.0037,1.29E-04,0.007354745
1303.664,0.00691,0.00259,5.74E-04,0.00365,2.27E-04,0.007041037
1305.593,0.00677,0.00259,5.15E-04,0.00362,2.95E-04,0.00702013
1307.521,0.00662,0.00266,6.43E-04,0.00356,3.65E-04,0.007227951
1309.45,0.00664,0.00276,7.54E-04,0.0035,1.54E-04,0.007167956
1311.378,0.00678,0.00285,7.38E-04,0.00351,5.69E-05,0.007154474
1313.307,0.00686,0.00285,6.01E-04,0.00349,1.55E-04,0.007096346
1315.235,0.00699,0.00298,4.99E-04,0.00346,1.94E-04,0.007132433
1317.164,0.00715,0.00312,5.34E-04,0.00345,2.25E-04,0.007328881
1319.092,0.00741,0.00322,5.61E-04,0.00343,1.75E-04,0.007386413
1321.021,0.00763,0.00323,6.82E-04,0.00345,6.98E-05,0.007431549
1322.949,0.00793,0.00344,8.13E-04,0.00363,9.05E-05,0.007973523
1324.878,0.0083,0.00363,8.54E-04,0.00374,2.23E-04,0.008447088
1326.806,0.00857,0.00371,8.98E-04,0.00368,2.15E-04,0.008502601
1328.734,0.00888,0.0039,9.78E-04,0.00374,1.97E-04,0.008814708
1330.663,0.00938,0.00407,0.00106,0.00389,2.38E-04,0.009257649
1332.592,0.01016,0.00429,0.0013,0.00405,3.06E-04,0.009946022
1334.52,0.01103,0.00452,0.00156,0.00422,3.77E-04,0.010677497
1336.448,0.01194,0.0047,0.0019,0.00439,5.30E-04,0.011520334
1338.377,0.01292,0.00489,0.00235,0.00454,6.35E-04,0.012415307
1340.306,0.01373,0.00524,0.00264,0.00485,6.22E-04,0.013352049
1342.234,0.01403,0.00544,0.00257,0.00516,6.85E-04,0.013855073
1344.162,0.01397,0.00533,0.00227,0.0054,7.47E-04,0.01374714
1346.091,0.0139,0.00507,0.00193,0.00562,8.21E-04,0.013440742
1348.02,0.01401,0.00505,0.00174,0.0058,9.15E-04,0.013504844
1349.948,0.0143,0.00495,0.00178,0.00622,9.65E-04,0.013915341
1351.876,0.01479,0.00471,0.00193,0.00674,0.00102,0.0144
1353.805,0.01541,0.00455,0.00205,0.00729,0.00118,0.01507
1355.734,0.01598,0.00434,0.00224,0.00782,0.00138,0.01578
1357.662,0.01651,0.00431,0.0023,0.00834,0.00137,0.01632
1359.59,0.01698,0.00429,0.00233,0.00882,0.00138,0.01682
1361.519,0.01733,0.00417,0.00249,0.00917,0.00156,0.01739
1363.448,0.01784,0.0041,0.00252,0.00941,0.00164,0.01767
1365.376,0.01861,0.00406,0.00268,0.00958,0.00162,0.01794
1367.304,0.01955,0.00411,0.003,0.00992,0.00167,0.0187
1369.233,0.02047,0.00404,0.00336,0.01026,0.00192,0.01958
1371.161,0.02096,0.00397,0.00348,0.01054,0.00223,0.02022
1373.09,0.02092,0.00396,0.00325,0.01081,0.00235,0.02037
1375.018,0.02052,0.0039,0.00283,0.01087,0.00249,0.02009
1376.947,0.01973,0.00391,0.00234,0.01052,0.00262,0.01939
1378.875,0.01869,0.00406,0.00202,0.00975,0.00283,0.01866
1380.804,0.0177,0.00407,0.00189,0.00883,0.00299,0.01778
1382.732,0.01702,0.00401,0.00167,0.00787,0.00309,0.01664
1384.661,0.01668,0.00398,0.00164,0.00718,0.00327,0.01607
1386.589,0.0167,0.00406,0.0019,0.0069,0.00339,0.01625
1388.518,0.01706,0.00419,0.00217,0.00699,0.00335,0.0167
1390.446,0.01794,0.00439,0.00248,0.00729,0.00344,0.0176
1392.375,0.01935,0.00457,0.00309,0.00765,0.00358,0.01889
1394.303,0.02119,0.00472,0.00392,0.0082,0.00367,0.02051
1396.232,0.02307,0.00485,0.00488,0.00876,0.00379,0.02228
1398.16,0.02486,0.00503,0.00577,0.00958,0.00388,0.02426
1400.089,0.02596,0.0053,0.00609,0.01054,0.00394,0.02587
1402.017,0.02612,0.0055,0.0057,0.0111,0.00385,0.02615
1403.946,0.02534,0.00567,0.00495,0.01093,0.00361,0.02516
1405.874,0.02402,0.00575,0.00435,0.01042,0.00331,0.02383
1407.803,0.0227,0.0059,0.00392,0.00993,0.00317,0.02292
1409.731,0.02157,0.00594,0.00343,0.0094,0.00306,0.02183
1411.66,0.02058,0.00598,0.00297,0.00879,0.00311,0.02085
1413.588,0.01974,0.00603,0.00252,0.00827,0.00311,0.01993
1415.517,0.01894,0.00589,0.00212,0.00795,0.00299,0.01895
1417.445,0.01827,0.00596,0.00192,0.00763,0.0029,0.01841
1419.374,0.01769,0.00612,0.00189,0.00729,0.00289,0.01819
1421.302,0.01697,0.0061,0.00192,0.00689,0.00267,0.01758
1423.231,0.01627,0.00599,0.0019,0.00632,0.00247,0.01668
1425.159,0.01576,0.00592,0.00179,0.00596,0.00246,0.01613
1427.088,0.01523,0.00587,0.00179,0.00561,0.00238,0.01565
1429.016,0.01468,0.00573,0.00189,0.00518,0.00236,0.01516
1430.945,0.01409,0.00553,0.00195,0.00488,0.00235,0.01471
1432.873,0.01354,0.00532,0.002,0.00463,0.00214,0.01409
1434.802,0.01291,0.00532,0.0019,0.00426,0.00194,0.01342
1436.73,0.01229,0.00526,0.00185,0.00388,0.00183,0.01282
1438.659,0.01175,0.00511,0.00188,0.00359,0.00176,0.01234
1440.587,0.01119,0.00496,0.00189,0.00322,0.00163,0.0117
1442.516,0.01058,0.0048,0.00178,0.00288,0.00145,0.01091
1444.444,0.01004,0.00473,0.00164,0.00251,0.00141,0.01029
1446.373,0.00957,0.00463,0.00149,0.0022,0.00137,0.00969
1448.301,0.00921,0.00461,0.00147,0.00204,0.00129,0.00941
1450.23,0.00892,0.00479,0.00159,0.00187,0.00127,0.00952
1452.158,0.00873,0.00489,0.0016,0.00171,0.00114,0.00934
1454.087,0.00842,0.00491,0.00152,0.00149,9.13E-04,0.008832807
1456.015,0.00804,0.00498,0.00137,0.00123,7.83E-04,0.008363466
1457.944,0.00748,0.00488,0.00118,0.00107,6.73E-04,0.007802867
1459.872,0.00666,0.00445,0.00102,9.73E-04,6.36E-04,0.007079134
1461.801,0.00572,0.00386,8.19E-04,8.21E-04,5.63E-04,0.006062416
1463.729,0.00483,0.00333,6.65E-04,6.58E-04,5.54E-04,0.005207145
1465.658,0.00394,0.00282,5.09E-04,6.13E-04,5.37E-04,0.004478816
1467.586,0.00325,0.00232,3.86E-04,5.80E-04,3.84E-04,0.00367001
1469.515,0.00269,0.00201,2.53E-04,4.69E-04,2.60E-04,0.002991255
1471.443,0.00209,0.00182,1.75E-04,3.47E-04,2.76E-04,0.002617698
1473.372,0.00167,0.00159,1.44E-04,3.01E-04,2.92E-04,0.00232715
1475.3,0.00147,0.00144,8.48E-05,2.38E-04,4.24E-04,0.002186286
1477.229,0.00115,0.00124,-5.91E-09,2.06E-04,4.20E-04,0.001865637
1479.157,8.43E-04,0.00102,-4.82E-05,2.48E-04,2.75E-04,0.001494959
1481.086,5.71E-04,8.12E-04,-1.11E-04,3.06E-04,1.81E-04,0.00118838
1483.014,4.07E-04,6.08E-04,-1.12E-04,2.82E-04,7.82E-05,0.000856116
1484.943,2.28E-04,4.93E-04,-1.43E-04,2.25E-04,5.38E-05,0.000629386
1486.871,1.46E-04,4.07E-04,-1.57E-04,1.24E-04,1.20E-04,0.00049421
1488.8,1.19E-04,3.36E-04,-1.29E-04,9.31E-05,9.84E-05,0.000399102
1490.728,4.91E-05,2.66E-04,-6.52E-05,-3.34E-05,3.60E-05,0.000203785
1492.657,-7.75E-05,1.23E-04,4.55E-05,-1.02E-04,-9.97E-05,-3.29E-05
1494.585,-1.71E-04,8.93E-05,8.55E-05,-4.13E-05,-7.27E-05,6.09E-05
1496.514,-1.54E-04,1.73E-04,1.71E-04,-6.54E-05,4.62E-06,0.000283499
1498.442,-1.55E-04,1.68E-04,3.71E-04,-5.02E-05,5.02E-05,0.000538926
1500.371,-7.95E-05,8.09E-05,6.43E-04,-1.43E-05,3.85E-05,0.000747561
1502.299,1.87E-04,1.35E-04,9.70E-04,1.75E-05,-3.51E-06,0.001119017
1504.228,5.15E-04,3.25E-04,0.0013,-2.53E-05,2.91E-05,0.001628737
1506.156,9.14E-04,2.82E-04,0.00163,4.79E-05,7.38E-05,0.002033279
1508.085,0.00141,1.35E-04,0.00205,1.62E-04,-1.51E-05,0.002331113
1510.013,0.00207,1.10E-04,0.0027,1.73E-05,-4.23E-05,0.002785111
1511.942,0.00312,4.25E-05,0.00366,-9.07E-05,-2.89E-05,0.003582857
1513.87,0.00463,7.22E-05,0.00475,-2.95E-05,-5.97E-05,0.004732976
