,Actual Mix,Fructose,HMF,Levulinic Acid,Formic Acid,Sum
977.7481,0.0018,7.81E-04,4.99E-04,-7.07E-05,1.73E-04,0.00138
979.6766,0.0017,8.75E-04,4.37E-04,-5.86E-05,6.01E-05,0.00131
981.6051,0.00181,0.00106,4.37E-04,6.44E-05,-1.55E-04,0.00141
983.5336,0.002,9.08E-04,4.57E-04,1.19E-04,9.09E-05,0.00158
985.4621,0.00228,5.76E-04,4.85E-04,1.38E-05,2.36E-04,0.00131
987.3906,0.00217,4.73E-04,7.09E-04,-6.34E-05,1.66E-05,0.00113
989.3191,0.00209,5.35E-04,0.00102,1.66E-04,8.24E-05,0.0018
991.2476,0.0025,5.19E-04,0.0011,3.59E-04,2.48E-04,0.00223
993.1761,0.00263,5.09E-04,0.00116,2.58E-04,1.69E-04,0.0021
995.1046,0.00242,5.07E-04,0.00134,3.57E-04,6.36E-05,0.00227
997.0331,0.00216,5.26E-04,0.00123,4.21E-04,-6.06E-05,0.00212
998.9615,0.00226,4.51E-04,0.00124,4.59E-04,-8.42E-05,0.00207
1000.89,0.00219,5.87E-04,0.00111,2.31E-04,1.06E-04,0.00203
1002.819,0.00207,8.45E-04,9.82E-04,5.84E-05,2.00E-04,0.00209
1004.747,0.0022,9.40E-04,0.00112,1.26E-04,-5.50E-06,0.00218
1006.676,0.00225,8.20E-04,0.00126,1.63E-05,-1.46E-04,0.00195
1008.604,0.00224,7.86E-04,0.0014,-5.65E-05,1.40E-05,0.00214
1010.533,0.00253,7.89E-04,0.0017,5.19E-05,2.28E-04,0.00277
1012.461,0.00285,8.47E-04,0.00176,7.81E-05,3.12E-04,0.003
1014.39,0.00314,0.00104,0.00185,1.72E-04,2.07E-04,0.00327
1016.318,0.00342,0.00116,0.00206,1.53E-04,3.79E-05,0.00341
1018.247,0.00381,0.00125,0.00234,-1.61E-04,-6.09E-05,0.00337
1020.175,0.00425,0.00131,0.00266,-2.27E-04,-4.61E-05,0.0037
1022.104,0.00478,0.00141,0.00286,1.64E-04,4.03E-05,0.00447
1024.032,0.00535,0.00155,0.00324,3.15E-04,-5.67E-06,0.0051
1025.961,0.00571,0.00173,0.00375,2.00E-04,2.76E-05,0.00571
1027.889,0.00577,0.00174,0.00393,9.96E-05,-2.27E-05,0.00575
1029.818,0.00556,0.00177,0.00336,9.42E-05,-8.93E-05,0.00513
1031.746,0.00493,0.00212,0.00268,1.33E-04,8.90E-06,0.00494
1033.675,0.00438,0.00227,0.00202,1.81E-04,-6.50E-05,0.00441
1035.603,0.00401,0.00238,0.00155,3.29E-04,-7.84E-05,0.00418
1037.531,0.00359,0.00243,0.00108,3.33E-04,-1.52E-05,0.00383
1039.46,0.00329,0.0025,7.58E-04,-1.42E-05,-9.82E-06,0.00323
1041.389,0.0033,0.0026,8.76E-04,-1.32E-04,6.94E-05,0.00341
1043.317,0.0035,0.0028,8.23E-04,-1.62E-04,1.59E-04,0.00362
1045.245,0.00376,0.00295,6.92E-04,-7.44E-05,-1.13E-04,0.00345
1047.174,0.00368,0.0028,6.63E-04,1.06E-04,-1.39E-04,0.00343
1049.103,0.00363,0.0029,5.42E-04,5.74E-05,2.25E-04,0.00372
1051.031,0.00411,0.00345,6.03E-04,1.92E-04,2.38E-04,0.00448
1052.959,0.00468,0.00401,8.73E-04,3.22E-04,1.36E-04,0.00534
1054.888,0.00526,0.00459,9.11E-04,1.37E-04,-4.82E-06,0.00563
1056.817,0.00568,0.00531,7.09E-04,-1.36E-04,-5.98E-05,0.00582
1058.745,0.00615,0.00566,6.53E-04,-1.66E-04,1.23E-04,0.00627
1060.673,0.00681,0.00594,5.37E-04,-3.31E-05,2.36E-04,0.00668
1062.602,0.00719,0.00626,2.77E-04,7.81E-05,-5.47E-05,0.00656
1064.531,0.0073,0.00635,3.87E-04,1.48E-04,-2.44E-04,0.00664
1066.459,0.00736,0.00601,6.75E-04,2.79E-05,-1.88E-04,0.00653
1068.387,0.00717,0.0056,5.31E-04,2.02E-04,-8.35E-05,0.00625
1070.316,0.00677,0.00535,5.87E-04,5.40E-04,-5.21E-05,0.00642
1072.245,0.0061,0.00512,5.52E-04,7.34E-04,-2.34E-04,0.00617
1074.173,0.00546,0.00457,3.13E-04,7.97E-04,-1.55E-04,0.00553
1076.101,0.00498,0.0042,5.35E-04,4.63E-04,3.64E-06,0.0052
1078.03,0.00468,0.00418,5.42E-04,3.73E-05,1.51E-04,0.00491
1079.958,0.00464,0.00422,3.22E-04,-1.18E-04,2.52E-04,0.00468
1081.887,0.00484,0.00438,3.16E-04,4.15E-05,1.16E-04,0.00485
1083.815,0.00509,0.00453,2.55E-04,2.11E-04,3.97E-05,0.00504
1085.744,0.00494,0.00443,-3.46E-05,1.59E-04,1.84E-04,0.00474
1087.672,0.00451,0.00421,-2.20E-05,2.64E-04,1.77E-04,0.00463
1089.601,0.00391,0.00389,5.12E-05,3.92E-04,1.17E-04,0.00445
1091.529,0.00345,0.00342,8.99E-05,3.92E-05,-1.99E-05,0.00353
1093.458,0.0032,0.00305,8.11E-05,-5.52E-05,-4.91E-05,0.00303
1095.386,0.00298,0.00296,-1.12E-04,-3.48E-06,-4.80E-05,0.0028
1097.315,0.00275,0.00301,-1.38E-04,-4.14E-05,1.23E-04,0.00295
1099.243,0.00277,0.00298,9.06E-05,-1.12E-04,2.02E-04,0.00316
1101.172,0.00283,0.00299,1.19E-04,-5.83E-05,8.04E-05,0.00313
1103.1,0.0028,0.00303,1.53E-04,2.07E-04,-7.57E-06,0.00338
1105.029,0.0028,0.00293,9.37E-05,2.63E-04,2.16E-04,0.0035
1106.957,0.00263,0.00277,-2.26E-05,1.59E-04,2.41E-04,0.00315
1108.886,0.00233,0.00252,3.53E-05,4.42E-05,2.31E-05,0.00262
1110.814,0.00218,0.00218,1.17E-04,1.71E-06,-1.08E-04,0.00219
1112.743,0.00207,0.00185,1.23E-04,7.93E-05,2.61E-05,0.00208
1114.671,0.0019,0.00187,7.41E-05,1.73E-04,1.06E-04,0.00222
1116.6,0.00169,0.00168,1.51E-04,1.09E-04,8.66E-05,0.00203
1118.528,0.00137,0.00126,9.24E-05,9.36E-05,2.77E-04,0.00172
1120.457,0.00129,0.0011,5.32E-05,1.14E-04,3.60E-04,0.00163
1122.385,0.00147,0.00127,2.08E-04,4.78E-05,1.51E-04,0.00168
1124.314,0.00162,0.00133,1.52E-04,9.27E-05,-1.20E-05,0.00156
1126.242,0.0017,0.00132,9.28E-05,1.37E-04,-8.95E-05,0.00146
1128.171,0.00162,0.00137,7.07E-05,1.90E-05,7.31E-05,0.00153
1130.099,0.00167,0.00138,-7.64E-05,-3.61E-05,8.91E-05,0.00136
1132.028,0.00159,0.00135,-1.86E-04,1.44E-05,-2.60E-05,0.00115
1133.956,0.00166,0.0014,-7.40E-05,-9.50E-05,-1.30E-05,0.00122
1135.885,0.00183,0.00148,5.98E-05,1.16E-04,-4.96E-05,0.00161
1137.813,0.00178,0.00144,1.94E-05,2.20E-04,-4.66E-05,0.00163
1139.742,0.00187,0.00138,1.52E-06,3.16E-04,1.90E-05,0.00172
1141.67,0.00195,0.00126,-1.71E-05,4.27E-04,-4.20E-05,0.00163
1143.599,0.00202,0.00128,4.63E-05,3.20E-04,5.54E-05,0.0017
1145.527,0.00207,0.00139,8.89E-05,3.30E-04,9.50E-05,0.0019
1147.456,0.00219,0.00152,4.49E-05,4.16E-04,9.95E-06,0.00199
1149.384,0.00246,0.00148,4.10E-05,4.59E-04,-3.68E-06,0.00198
1151.313,0.00268,0.00147,5.33E-05,6.15E-04,-1.47E-05,0.00212
1153.241,0.00285,0.00157,-2.46E-05,7.83E-04,-6.84E-05,0.00226
1155.17,0.00325,0.00159,1.41E-04,8.19E-04,-4.35E-05,0.00251
1157.098,0.00357,0.00156,1.33E-04,0.00106,1.05E-05,0.00276
1159.027,0.00374,0.0016,3.89E-05,0.00137,2.20E-05,0.00303
1160.955,0.00398,0.0017,7.48E-05,0.00174,1.80E-04,0.0037
1162.884,0.00449,0.00163,3.35E-05,0.00214,2.92E-04,0.0041
1164.812,0.00494,0.00144,5.27E-05,0.00289,2.68E-04,0.00465
1166.741,0.0056,0.0013,2.74E-04,0.00374,2.37E-04,0.00555
1168.669,0.00633,0.00122,4.04E-04,0.00449,2.84E-04,0.0064
1170.598,0.00696,0.00118,4.00E-04,0.00522,4.25E-04,0.00723
1172.526,0.00743,0.00111,3.21E-04,0.00548,4.96E-04,0.00741
1174.455,0.00724,0.00108,2.16E-04,0.00505,3.84E-04,0.00673
1176.383,0.00637,0.00113,2.29E-04,0.00418,4.44E-04,0.00598
1178.312,0.00542,0.00106,3.55E-04,0.00339,6.76E-04,0.00548
1180.24,0.00473,9.55E-04,4.72E-04,0.00292,6.46E-04,0.00499
1182.169,0.00444,0.00103,6.21E-04,0.00219,5.45E-04,0.00439
1184.097,0.00467,0.00106,8.47E-04,0.00174,6.34E-04,0.00428
1186.026,0.00504,9.19E-04,0.00113,0.00155,7.43E-04,0.00434
1187.954,0.00525,7.09E-04,0.0014,0.0015,8.22E-04,0.00443
1189.883,0.00561,7.81E-04,0.00174,0.00149,9.49E-04,0.00496
1191.811,0.00596,8.92E-04,0.00217,0.00159,0.0011,0.00575
1193.74,0.00601,8.99E-04,0.00229,0.00158,0.00109,0.00586
1195.668,0.00581,8.11E-04,0.00209,0.00149,0.00112,0.00551
1197.597,0.00549,6.19E-04,0.00174,0.0014,0.00116,0.00492
1199.525,0.0052,5.16E-04,0.00145,0.00124,0.00142,0.00463
1201.454,0.00513,4.51E-04,0.00123,0.0013,0.00167,0.00465
1203.382,0.00517,4.68E-04,0.00117,0.00156,0.00172,0.00492
1205.311,0.00521,4.63E-04,0.00106,0.00171,0.00177,0.005
1207.239,0.00512,5.18E-04,9.51E-04,0.00196,0.00188,0.00531
1209.168,0.00516,6.16E-04,8.13E-04,0.00237,0.00185,0.00565
1211.096,0.00538,5.94E-04,6.09E-04,0.0026,0.00177,0.00557
1213.025,0.00563,5.61E-04,6.24E-04,0.00279,0.00173,0.0057
1214.953,0.0058,4.93E-04,7.09E-04,0.00308,0.00168,0.00596
1216.882,0.00587,3.81E-04,5.09E-04,0.00322,0.00169,0.0058
1218.81,0.00607,3.64E-04,2.65E-04,0.00328,0.00169,0.0056
1220.739,0.00615,3.22E-04,2.45E-04,0.00329,0.00177,0.00563
1222.667,0.00603,4.01E-04,3.39E-04,0.00336,0.00168,0.00578
1224.596,0.00594,5.89E-04,3.52E-04,0.00342,0.00152,0.00588
1226.524,0.00578,5.96E-04,2.07E-04,0.00326,0.00129,0.00535
1228.453,0.00555,6.37E-04,1.24E-04,0.00311,0.00125,0.00512
1230.381,0.00538,7.26E-04,2.62E-04,0.00298,0.00113,0.0051
1232.31,0.0053,7.45E-04,2.92E-04,0.00262,8.80E-04,0.00454
1234.238,0.00501,6.96E-04,2.58E-04,0.0025,7.85E-04,0.00424
1236.167,0.00473,7.02E-04,3.52E-04,0.00254,9.41E-04,0.00454
1238.095,0.00478,7.96E-04,4.92E-04,0.00259,9.02E-04,0.00478
1240.024,0.00479,9.06E-04,3.64E-04,0.00242,8.20E-04,0.00451
1241.952,0.00475,9.28E-04,7.64E-05,0.00236,7.66E-04,0.00413
1243.881,0.00476,9.43E-04,1.49E-04,0.00254,6.27E-04,0.00426
1245.809,0.00486,9.43E-04,2.64E-04,0.00264,5.49E-04,0.0044
1247.738,0.00496,9.60E-04,2.64E-04,0.00272,4.61E-04,0.0044
1249.666,0.00497,8.69E-04,3.03E-04,0.00279,3.94E-04,0.00436
1251.595,0.0049,7.55E-04,3.47E-04,0.00293,4.42E-04,0.00447
1253.523,0.00473,8.43E-04,2.40E-04,0.003,4.10E-04,0.00449
1255.452,0.0047,8.43E-04,1.67E-04,0.0029,5.37E-04,0.00445
1257.38,0.00462,8.56E-04,2.31E-04,0.00282,5.00E-04,0.00441
1259.309,0.00432,9.67E-04,3.12E-04,0.00283,2.85E-04,0.00439
1261.237,0.00405,0.0011,3.12E-04,0.00275,1.61E-04,0.00432
1263.166,0.00384,0.00113,2.40E-04,0.00255,1.61E-04,0.00408
1265.094,0.00375,0.00104,2.44E-04,0.00256,1.79E-04,0.00402
1267.023,0.00367,7.95E-04,2.01E-04,0.00241,1.26E-04,0.00353
1268.951,0.00355,7.11E-04,1.55E-04,0.00214,1.05E-04,0.00311
1270.88,0.00336,7.08E-04,2.46E-04,0.00207,1.55E-04,0.00318
1272.808,0.00318,6.79E-04,3.38E-04,0.00204,1.60E-04,0.00322
1274.737,0.00298,6.02E-04,4.90E-04,0.00175,1.30E-04,0.00297
1276.665,0.00299,5.32E-04,4.71E-04,0.0016,2.06E-05,0.00262
1278.594,0.00318,5.16E-04,4.85E-04,0.0018,-7.72E-05,0.00272
1280.522,0.00331,5.33E-04,5.12E-04,0.00206,9.51E-06,0.00311
1282.451,0.00333,4.32E-04,7.27E-04,0.00191,4.99E-05,0.00312
1284.379,0.00336,4.56E-04,8.67E-04,0.00172,2.12E-05,0.00306
1286.308,0.00337,6.07E-04,9.98E-04,0.0017,1.04E-04,0.00341
1288.236,0.00338,5.47E-04,0.00104,0.00179,8.24E-05,0.00346
1290.165,0.00312,4.13E-04,8.60E-04,0.00189,1.10E-04,0.00327
1292.093,0.00296,3.91E-04,6.44E-04,0.00163,1.29E-04,0.00279
1294.022,0.00292,4.91E-04,5.67E-04,0.00141,3.19E-05,0.0025
1295.95,0.00273,6.93E-04,5.27E-04,0.00145,3.85E-05,0.00271
1297.879,0.00254,7.53E-04,3.69E-04,0.00147,1.01E-04,0.00269
1299.807,0.00235,6.94E-04,2.83E-04,0.00145,1.15E-04,0.00254
1301.736,0.00237,6.26E-04,2.62E-04,0.00139,8.59E-05,0.00236
1303.664,0.00235,6.06E-04,3.22E-04,0.00131,-6.32E-05,0.00218
1305.593,0.00246,4.96E-04,3.36E-04,0.00131,6.60E-05,0.00221
1307.521,0.00258,3.95E-04,2.66E-04,0.00123,1.30E-04,0.00202
1309.45,0.00234,5.41E-04,2.30E-04,0.00116,-1.29E-05,0.00192
1311.378,0.0022,5.61E-04,2.49E-04,0.00121,6.01E-05,0.00208
1313.307,0.00222,5.77E-04,2.10E-04,0.00137,9.42E-05,0.00225
1315.235,0.00227,6.45E-04,1.82E-04,0.00149,-1.43E-05,0.0023
1317.164,0.00231,5.48E-04,2.26E-04,0.00145,-9.79E-05,0.00213
1319.092,0.00238,5.67E-04,1.63E-04,0.00124,-8.30E-05,0.00189
1321.021,0.00235,6.45E-04,2.13E-04,0.00121,8.12E-06,0.00208
1322.949,0.0024,6.37E-04,1.94E-04,0.00135,4.89E-05,0.00223
1324.878,0.00244,7.16E-04,1.53E-04,0.00139,1.88E-04,0.00245
1326.806,0.00236,8.11E-04,2.75E-04,0.00143,1.49E-04,0.00266
1328.735,0.00252,7.18E-04,2.27E-04,0.00138,-1.30E-05,0.00231
1330.663,0.0027,7.73E-04,2.35E-04,0.00152,5.71E-05,0.00259
1332.592,0.00293,8.73E-04,2.52E-04,0.00162,2.51E-04,0.003
1334.52,0.00322,8.84E-04,2.66E-04,0.00153,3.16E-04,0.003
1336.449,0.00336,8.72E-04,4.06E-04,0.0017,2.87E-04,0.00326
1338.377,0.00357,8.19E-04,4.34E-04,0.00198,1.65E-04,0.0034
1340.306,0.00394,8.96E-04,5.97E-04,0.00199,5.53E-05,0.00354
1342.234,0.00391,0.00102,7.19E-04,0.00204,2.82E-05,0.00381
1344.163,0.00392,9.47E-04,6.64E-04,0.00215,1.01E-04,0.00386
1346.091,0.00404,8.90E-04,4.35E-04,0.00215,2.27E-04,0.0037
1348.02,0.00416,9.34E-04,2.82E-04,0.00208,3.94E-04,0.00369
1349.948,0.00432,9.62E-04,4.43E-04,0.00214,2.33E-04,0.00378
1351.877,0.00444,9.59E-04,5.77E-04,0.00238,8.95E-05,0.00401
1353.805,0.00456,9.42E-04,3.94E-04,0.00263,1.55E-04,0.00412
1355.734,0.00467,9.54E-04,3.44E-04,0.0029,2.44E-04,0.00444
1357.662,0.00489,9.36E-04,6.05E-04,0.00325,2.45E-04,0.00504
1359.591,0.0051,9.96E-04,7.37E-04,0.00343,3.26E-04,0.00549
1361.519,0.0053,9.22E-04,5.68E-04,0.00359,4.22E-04,0.0055
1363.448,0.00557,7.84E-04,4.74E-04,0.00372,2.77E-04,0.00525
1365.376,0.00566,7.48E-04,5.39E-04,0.00368,1.62E-04,0.00513
1367.305,0.00571,7.40E-04,5.59E-04,0.00381,2.16E-04,0.00533
1369.233,0.00598,7.91E-04,7.12E-04,0.00402,4.46E-04,0.00597
1371.161,0.00615,8.60E-04,8.06E-04,0.00417,5.46E-04,0.00638
1373.09,0.00624,8.15E-04,8.10E-04,0.00417,5.18E-04,0.00631
1375.019,0.00624,7.71E-04,5.40E-04,0.00417,4.86E-04,0.00597
1376.947,0.00596,6.97E-04,4.11E-04,0.00408,5.03E-04,0.00569
1378.875,0.00551,7.33E-04,3.82E-04,0.00381,5.89E-04,0.00551
1380.804,0.00518,9.00E-04,3.29E-04,0.00337,6.99E-04,0.0053
1382.733,0.00505,7.95E-04,3.13E-04,0.00305,6.43E-04,0.0048
1384.661,0.00487,6.87E-04,3.30E-04,0.00287,6.25E-04,0.00451
1386.589,0.00475,7.44E-04,3.38E-04,0.00277,6.97E-04,0.00455
1388.518,0.00472,8.72E-04,3.72E-04,0.00268,7.95E-04,0.00472
1390.447,0.00492,9.65E-04,4.96E-04,0.00267,7.74E-04,0.00491
1392.375,0.00537,8.48E-04,5.43E-04,0.00292,7.99E-04,0.00511
1394.303,0.0058,7.30E-04,7.18E-04,0.00324,8.22E-04,0.00551
1396.232,0.00628,7.48E-04,0.00108,0.00361,8.01E-04,0.00624
1398.161,0.00677,9.24E-04,0.0012,0.00399,7.19E-04,0.00683
1400.089,0.00724,9.80E-04,0.00113,0.00432,7.23E-04,0.00715
1402.017,0.0074,8.65E-04,0.00111,0.00448,7.33E-04,0.00719
1403.946,0.00722,8.07E-04,9.89E-04,0.00427,7.22E-04,0.00679
1405.875,0.00695,8.48E-04,8.45E-04,0.00423,6.94E-04,0.00662
1407.803,0.00669,9.26E-04,7.08E-04,0.00407,6.24E-04,0.00633
1409.731,0.00632,0.00116,6.50E-04,0.00382,5.31E-04,0.00616
1411.66,0.00596,0.00122,5.93E-04,0.00364,4.48E-04,0.0059
1413.589,0.0057,0.00114,5.65E-04,0.00333,4.80E-04,0.00552
1415.517,0.00539,0.00116,4.27E-04,0.00314,5.30E-04,0.00526
1417.445,0.00516,0.00119,3.85E-04,0.00312,5.72E-04,0.00527
1419.374,0.00503,0.00103,4.66E-04,0.00306,5.91E-04,0.00515
1421.302,0.00478,0.00101,4.45E-04,0.00275,5.81E-04,0.00479
1423.231,0.00461,0.00122,4.25E-04,0.00247,6.48E-04,0.00476
1425.159,0.00449,0.00132,4.48E-04,0.00241,6.27E-04,0.00481
1427.088,0.0042,0.00124,4.73E-04,0.0023,6.08E-04,0.00462
1429.016,0.00386,0.00114,3.99E-04,0.00206,4.91E-04,0.00409
1430.945,0.00367,0.00105,3.58E-04,0.00195,3.81E-04,0.00374
1432.873,0.00341,0.00108,4.21E-04,0.00198,4.26E-04,0.00391
1434.802,0.00327,0.00115,4.21E-04,0.00188,4.02E-04,0.00385
1436.73,0.00321,0.0011,3.65E-04,0.00171,3.91E-04,0.00357
1438.659,0.00305,0.00103,3.36E-04,0.00153,4.98E-04,0.00339
1440.587,0.00291,9.93E-04,3.61E-04,0.00131,3.92E-04,0.00306
1442.516,0.00275,9.81E-04,3.70E-04,0.00111,2.46E-04,0.00271
1444.444,0.00247,8.63E-04,3.79E-04,9.57E-04,2.19E-04,0.00242
1446.373,0.00234,8.09E-04,3.43E-04,8.07E-04,1.65E-04,0.00212
1448.301,0.00241,8.94E-04,3.80E-04,8.12E-04,1.72E-04,0.00226
1450.23,0.0023,9.39E-04,4.04E-04,6.89E-04,1.98E-04,0.00223
1452.158,0.00218,8.95E-04,2.96E-04,5.09E-04,1.73E-04,0.00187
1454.087,0.00208,0.00105,2.66E-04,5.66E-04,9.09E-05,0.00197
1456.015,0.00197,0.00116,1.99E-04,5.86E-04,7.15E-05,0.00202
1457.944,0.0019,0.00105,1.42E-04,5.09E-04,1.64E-04,0.00186
1459.872,0.00167,0.00101,9.71E-05,3.07E-04,2.19E-04,0.00163
1461.801,0.00141,9.28E-04,2.29E-04,2.99E-04,1.24E-04,0.00158
1463.729,0.00121,7.62E-04,3.67E-04,2.88E-04,1.14E-04,0.00153
1465.658,0.00101,5.54E-04,2.86E-04,1.50E-04,1.83E-04,0.00117
1467.586,9.04E-04,4.63E-04,1.51E-04,1.37E-04,2.07E-04,9.58E-04
1469.515,8.19E-04,4.44E-04,3.87E-05,2.53E-04,2.36E-04,9.71E-04
1471.443,5.87E-04,4.44E-04,2.49E-05,2.71E-04,1.90E-04,9.30E-04
1473.372,4.88E-04,4.22E-04,9.02E-05,3.06E-04,3.63E-05,8.55E-04
1475.3,4.90E-04,3.89E-04,1.40E-04,6.96E-05,3.52E-05,6.34E-04
1477.229,3.23E-04,3.10E-04,3.49E-05,-5.41E-05,1.43E-05,3.06E-04
1479.157,3.33E-04,3.05E-04,-1.42E-04,5.02E-05,-2.77E-05,1.85E-04
