,Actual Mix,Fructose,HMF,Levulinic Acid,Formic Acid,Sum
892.8942,1.80E-04,1.89E-04,-1.09E-04,3.16E-04,-1.17E-04,2.79E-04
894.8227,1.81E-04,1.76E-04,-1.93E-04,3.66E-04,-1.03E-06,3.48E-04
896.7512,-2.34E-05,2.67E-04,-1.10E-04,2.68E-04,2.23E-04,6.48E-04
898.6797,-6.65E-05,2.83E-04,-7.13E-05,-1.57E-04,-2.46E-05,2.97E-05
900.6082,2.61E-05,1.33E-04,1.98E-05,-3.99E-04,-3.32E-04,-5.77E-04
902.5367,2.52E-04,7.92E-05,3.67E-04,-3.18E-04,-3.09E-04,-1.81E-04
904.4652,1.20E-04,8.01E-05,4.66E-04,-1.16E-04,-1.71E-04,2.59E-04
906.3937,-8.48E-05,1.26E-04,1.82E-04,-1.48E-04,-1.88E-04,-2.87E-05
908.3222,-2.55E-04,-9.69E-05,2.57E-05,-1.59E-04,-4.56E-04,-6.86E-04
910.2507,-1.44E-04,-1.12E-04,1.18E-04,-1.98E-04,-4.98E-04,-6.90E-04
912.1792,5.41E-05,1.33E-04,6.59E-05,-3.44E-04,-2.34E-04,-3.79E-04
914.1077,-1.02E-04,8.80E-05,-1.27E-04,-2.53E-04,-1.45E-04,-4.37E-04
916.0362,-6.72E-05,-2.06E-05,-1.45E-04,-2.58E-04,-1.99E-04,-6.23E-04
917.9647,7.83E-05,2.01E-04,6.19E-05,-1.97E-04,-2.56E-04,-1.91E-04
919.8932,2.54E-04,4.89E-04,7.93E-05,-1.02E-04,-1.85E-04,2.81E-04
921.8217,3.98E-04,6.36E-04,1.23E-04,3.58E-05,4.45E-05,8.40E-04
923.7502,4.02E-04,6.36E-04,2.69E-04,6.51E-05,3.64E-04,0.00133
925.6786,2.19E-04,5.41E-04,3.85E-04,1.58E-04,3.01E-04,0.00138
927.6072,2.30E-04,3.76E-04,3.88E-04,2.16E-04,1.04E-04,0.00108
929.5356,3.08E-04,1.89E-04,3.55E-04,1.57E-04,8.09E-05,7.81E-04
931.4642,4.77E-04,3.00E-04,3.03E-04,1.24E-04,3.41E-05,7.60E-04
933.3926,5.30E-04,2.73E-04,1.56E-04,1.08E-04,7.76E-05,6.15E-04
935.3212,7.23E-04,1.61E-04,1.28E-04,1.54E-04,4.93E-06,4.48E-04
937.2496,9.92E-04,8.05E-05,4.54E-04,3.18E-04,-8.96E-05,7.62E-04
939.1782,6.64E-04,-3.27E-05,6.59E-04,3.45E-04,2.07E-05,9.93E-04
941.1066,3.79E-04,9.83E-05,9.28E-04,3.58E-04,1.65E-04,0.00155
943.0352,6.56E-04,9.16E-05,9.60E-04,1.42E-04,1.46E-04,0.00134
944.9636,8.49E-04,-1.36E-04,9.08E-04,-2.98E-05,6.27E-05,8.05E-04
946.8922,9.42E-04,-1.17E-04,7.07E-04,1.80E-04,2.51E-05,7.95E-04
948.8206,9.04E-04,5.31E-05,4.76E-04,5.74E-05,1.46E-04,7.33E-04
950.7491,5.71E-04,2.86E-05,4.69E-04,-1.60E-05,1.41E-04,6.23E-04
952.6776,6.22E-04,-7.28E-05,6.60E-04,1.68E-04,-1.31E-04,6.24E-04
954.6061,8.81E-04,1.51E-04,7.31E-04,1.97E-04,-2.40E-04,8.39E-04
956.5346,8.56E-04,3.23E-04,7.13E-04,-3.11E-05,-2.95E-04,7.09E-04
958.4631,0.00102,2.25E-04,5.16E-04,-1.52E-04,-1.64E-04,4.25E-04
960.3916,0.0013,2.09E-04,5.12E-04,-9.48E-05,2.29E-04,8.54E-04
962.3201,0.00158,3.48E-04,6.49E-04,-4.29E-05,3.64E-04,0.00132
964.2486,0.00203,6.06E-04,7.99E-04,1.43E-05,4.35E-04,0.00185
966.1771,0.00246,9.18E-04,8.54E-04,3.23E-04,3.23E-04,0.00242
968.1056,0.00254,9.61E-04,0.00111,3.77E-04,1.23E-04,0.00257
970.0341,0.00228,7.02E-04,0.00114,3.71E-04,6.75E-06,0.00222
971.9626,0.00193,5.07E-04,8.46E-04,4.92E-04,-1.06E-04,0.00174
973.8911,0.0015,7.70E-04,7.16E-04,2.61E-04,-5.10E-05,0.0017
975.8196,0.00132,9.75E-04,6.95E-04,1.41E-04,1.22E-04,0.00193
977.7481,0.00173,7.81E-04,4.99E-04,3.04E-05,2.29E-04,0.00154
979.6766,0.00197,8.75E-04,4.37E-04,-5.05E-06,2.60E-04,0.00157
981.6051,0.00199,0.00106,4.37E-04,1.15E-04,3.79E-05,0.00165
983.5336,0.00211,9.08E-04,4.57E-04,3.43E-04,-9.98E-05,0.00161
985.4621,0.00201,5.76E-04,4.85E-04,4.60E-04,6.82E-05,0.00159
987.3906,0.00178,4.73E-04,7.09E-04,3.44E-04,1.75E-04,0.0017
989.3191,0.002,5.35E-04,0.00102,2.56E-04,1.15E-04,0.00193
991.2476,0.00219,5.19E-04,1.10E-03,1.36E-04,-6.92E-05,0.00169
993.1761,0.00233,5.09E-04,1.16E-03,1.47E-04,8.42E-05,0.0019
995.1046,0.00249,5.07E-04,1.34E-03,2.77E-04,2.95E-05,0.00215
997.0331,0.00235,5.26E-04,1.23E-03,2.41E-04,6.05E-05,0.00206
998.9615,0.00211,4.51E-04,1.24E-03,2.01E-04,1.25E-04,0.00202
1000.89,0.00201,5.87E-04,1.11E-03,3.61E-04,-4.15E-05,0.00202
1002.819,0.00211,8.45E-04,9.82E-04,3.50E-04,-3.39E-05,0.00214
1004.747,0.00223,9.40E-04,1.12E-03,1.80E-04,-1.22E-05,0.00223
1006.676,0.00235,8.20E-04,1.26E-03,2.63E-04,8.46E-06,0.00235
1008.604,0.00262,7.86E-04,1.40E-03,2.10E-04,1.85E-04,0.00258
1010.533,0.00269,7.89E-04,1.70E-03,2.61E-04,2.78E-04,0.00303
1012.461,0.00295,8.47E-04,1.76E-03,2.43E-04,1.57E-04,0.00301
1014.39,0.00327,0.00104,1.85E-03,6.14E-05,-5.91E-05,0.00289
1016.318,0.00371,0.00116,2.06E-03,7.77E-05,-1.24E-04,0.00317
1018.247,0.004,0.00125,2.34E-03,5.32E-05,2.66E-05,0.00367
1020.175,0.00427,0.00131,2.66E-03,3.23E-06,1.19E-04,0.00409
1022.104,0.00473,0.00141,2.86E-03,-2.70E-05,2.00E-04,0.00444
1024.032,0.00528,0.00155,3.24E-03,-5.40E-05,2.62E-04,0.005
1025.961,0.00584,0.00173,3.75E-03,5.46E-05,6.60E-05,0.0056
1027.889,0.00583,0.00174,3.93E-03,2.12E-04,-1.15E-04,0.00577
1029.818,0.00535,0.00177,3.36E-03,3.07E-04,9.07E-05,0.00553
1031.746,0.00476,0.00212,2.68E-03,3.10E-04,2.96E-04,0.00541
1033.675,0.00416,0.00227,2.02E-03,-8.53E-06,2.74E-04,0.00456
1035.603,0.00371,0.00238,1.55E-03,-9.20E-05,1.15E-04,0.00395
1037.531,0.00368,0.00243,1.08E-03,2.36E-05,-1.19E-04,0.00341
1039.46,0.00368,0.0025,7.58E-04,6.83E-05,-2.23E-04,0.0031
1041.389,0.00345,0.0026,8.76E-04,5.77E-05,-1.92E-04,0.00334
1043.317,0.00343,0.0028,8.23E-04,-1.71E-05,-2.05E-04,0.0034
1045.245,0.00336,0.00295,6.92E-04,-1.40E-04,-2.74E-04,0.00323
1047.174,0.00336,0.0028,6.63E-04,-1.63E-04,-6.31E-04,0.00267
1049.103,0.0038,0.0029,5.42E-04,-5.04E-05,-4.64E-04,0.00293
1051.031,0.00462,0.00345,6.03E-04,-7.88E-05,1.06E-05,0.00398
1052.959,0.00487,0.00401,8.73E-04,-8.59E-05,5.74E-05,0.00485
1054.888,0.0051,0.00459,9.11E-04,-9.11E-05,3.64E-05,0.00545
1056.817,0.00575,0.00531,7.09E-04,-1.32E-04,1.28E-04,0.00602
1058.745,0.00637,0.00566,6.53E-04,-1.20E-04,1.98E-04,0.00639
1060.673,0.00694,0.00594,5.37E-04,-8.37E-05,1.63E-04,0.00656
1062.602,0.00738,0.00626,2.77E-04,5.57E-05,2.12E-04,0.00681
1064.531,0.00737,0.00635,3.87E-04,3.27E-04,2.73E-04,0.00734
1066.459,0.00704,0.00601,6.75E-04,2.10E-04,2.80E-04,0.00718
1068.387,0.00674,0.0056,5.31E-04,1.49E-04,-5.80E-05,0.00622
1070.316,0.00611,0.00535,5.87E-04,2.03E-04,-7.74E-05,0.00606
1072.245,0.0055,0.00512,5.52E-04,-5.93E-05,2.38E-04,0.00585
1074.173,0.00499,0.00457,3.13E-04,-1.99E-04,3.34E-04,0.00502
1076.101,0.00461,0.0042,5.35E-04,-9.58E-05,4.58E-04,0.0051
1078.03,0.00464,0.00418,5.42E-04,7.62E-05,3.58E-04,0.00516
1079.958,0.0049,0.00422,3.22E-04,2.98E-05,2.81E-04,0.00485
1081.887,0.00492,0.00438,3.16E-04,3.63E-05,1.05E-04,0.00484
1083.815,0.00489,0.00453,2.55E-04,4.14E-05,3.40E-05,0.00486
1085.744,0.00464,0.00443,-3.46E-05,-4.99E-05,3.61E-04,0.00471
1087.672,0.00441,0.00421,-2.20E-05,-3.93E-05,2.99E-04,0.00445
1089.601,0.00413,0.00389,5.12E-05,-5.96E-05,-7.71E-05,0.0038
1091.529,0.00363,0.00342,8.99E-05,-1.09E-04,-1.82E-04,0.00322
1093.458,0.00321,0.00305,8.11E-05,8.15E-05,-9.27E-05,0.00312
1095.386,0.00291,0.00296,-1.12E-04,7.85E-05,-1.14E-04,0.00281
1097.315,0.00289,0.00301,-1.38E-04,-4.16E-05,-2.19E-04,0.00261
1099.243,0.00286,0.00298,9.06E-05,-7.46E-05,-1.33E-04,0.00286
1101.172,0.00307,0.00299,1.19E-04,-4.92E-05,1.38E-04,0.0032
1103.1,0.0034,0.00303,1.53E-04,-8.42E-05,1.80E-04,0.00328
1105.029,0.0033,0.00293,9.37E-05,-1.08E-04,1.42E-04,0.00306
1106.957,0.00297,0.00277,-2.26E-05,-2.12E-04,8.56E-05,0.00262
1108.886,0.00258,0.00252,3.53E-05,-3.62E-05,3.91E-05,0.00256
1110.814,0.00235,0.00218,1.17E-04,9.38E-05,7.21E-05,0.00246
1112.743,0.00218,0.00185,1.23E-04,-7.01E-05,1.45E-04,0.00205
1114.671,0.002,0.00187,7.41E-05,-1.52E-04,-1.21E-04,0.00167
1116.6,0.0018,0.00168,1.51E-04,-2.67E-04,-1.26E-04,0.00144
1118.528,0.0016,0.00126,9.24E-05,-2.91E-04,9.91E-05,0.00116
1120.457,0.00152,0.0011,5.32E-05,-2.14E-04,1.11E-04,0.00105
1122.385,0.00156,0.00127,2.08E-04,-8.13E-05,9.70E-05,0.00149
1124.314,0.00143,0.00133,1.52E-04,4.42E-05,2.49E-06,0.00153
1126.242,0.00145,0.00132,9.28E-05,-1.67E-05,-6.95E-06,0.00139
1128.171,0.0016,0.00137,7.07E-05,3.89E-05,-3.06E-05,0.00145
1130.099,0.00175,0.00138,-7.64E-05,1.67E-04,-6.19E-05,0.00141
1132.028,0.00172,1.35E-03,-1.86E-04,3.66E-04,-5.16E-07,0.00153
1133.956,0.0017,0.0014,-7.40E-05,4.76E-04,5.72E-05,0.00186
1135.885,0.0016,0.00148,5.98E-05,2.70E-04,-1.18E-04,0.00169
1137.813,0.00181,1.44E-03,1.94E-05,5.47E-05,-3.49E-05,0.00148
1139.742,0.00203,1.38E-03,1.52E-06,9.28E-05,3.41E-04,0.00181
1141.67,0.00194,1.26E-03,-1.71E-05,1.64E-04,4.12E-04,0.00182
1143.599,0.00194,1.28E-03,4.63E-05,2.26E-04,1.38E-04,0.00169
1145.527,0.00204,1.39E-03,8.89E-05,2.15E-04,7.22E-05,0.00177
1147.456,0.00227,1.52E-03,4.49E-05,4.43E-04,2.26E-04,0.00223
1149.384,0.00239,1.48E-03,4.10E-05,5.58E-04,1.82E-04,0.00226
1151.313,0.00232,1.47E-03,5.33E-05,4.28E-04,2.73E-04,0.00222
1153.241,0.00253,1.57E-03,-2.46E-05,3.89E-04,4.72E-04,0.00241
1155.17,0.00283,1.59E-03,1.41E-04,5.72E-04,4.54E-04,0.00276
1157.098,0.00294,1.56E-03,1.33E-04,7.71E-04,4.08E-04,0.00287
1159.027,0.00314,1.60E-03,3.89E-05,8.27E-04,4.64E-04,0.00293
1160.955,0.00331,1.70E-03,7.48E-05,9.10E-04,5.52E-04,0.00324
1162.884,0.00353,1.63E-03,3.35E-05,0.00111,6.81E-04,0.00345
1164.812,0.00373,1.44E-03,5.27E-05,0.0015,7.35E-04,0.00373
1166.741,0.00409,1.30E-03,2.74E-04,0.00189,7.35E-04,0.0042
1168.669,0.00463,1.22E-03,4.04E-04,0.00235,8.68E-04,0.00484
1170.598,0.00491,1.18E-03,4.00E-04,0.00268,9.78E-04,0.00524
1172.526,0.00501,1.11E-03,3.21E-04,0.00275,0.0011,0.00528
1174.455,0.00502,1.08E-03,2.16E-04,0.0025,0.00115,0.00495
1176.383,0.00471,1.13E-03,2.29E-04,0.0021,0.00115,0.00461
1178.312,0.00443,1.06E-03,3.55E-04,0.00165,0.00131,0.00438
1180.24,0.00434,9.55E-04,4.72E-04,0.0013,0.0014,0.00413
1182.169,0.00442,1.03E-03,6.21E-04,0.00115,0.0014,0.0042
1184.097,0.00457,1.06E-03,8.47E-04,0.00107,0.00147,0.00445
1186.026,0.00487,9.19E-04,1.13E-03,9.66E-04,0.00174,0.00476
1187.954,0.00534,7.09E-04,1.40E-03,9.48E-04,0.00195,0.00501
1189.883,0.00591,7.81E-04,1.74E-03,0.00108,0.0021,0.0057
1191.811,0.00637,8.92E-04,2.17E-03,0.00111,0.00236,0.00653
1193.74,0.00651,8.99E-04,2.29E-03,0.001,0.00257,0.00676
1195.668,0.00646,8.11E-04,2.09E-03,8.61E-04,0.00274,0.0065
1197.597,0.00625,6.19E-04,1.74E-03,7.82E-04,0.0029,0.00604
1199.525,0.00597,5.16E-04,1.45E-03,9.20E-04,3.14E-03,0.00603
1201.454,0.00598,4.51E-04,1.23E-03,9.89E-04,3.27E-03,0.00594
1203.382,0.0061,4.68E-04,1.17E-03,9.22E-04,3.31E-03,0.00587
1205.311,0.00602,4.63E-04,1.06E-03,8.96E-04,3.51E-03,0.00593
1207.239,0.00597,5.18E-04,9.51E-04,0.00105,3.48E-03,0.006
1209.168,0.00599,6.16E-04,8.13E-04,0.00115,3.62E-03,0.0062
1211.096,0.00612,5.94E-04,6.09E-04,0.00119,3.88E-03,0.00627
1213.025,0.00616,5.61E-04,6.24E-04,0.00139,3.92E-03,0.00649
1214.953,0.00626,4.93E-04,7.09E-04,0.00147,3.74E-03,0.00641
1216.882,0.00622,3.81E-04,5.09E-04,0.00158,3.51E-03,0.00598
1218.81,0.0061,3.64E-04,2.65E-04,0.00164,3.40E-03,0.00567
1220.739,0.00599,3.22E-04,2.45E-04,0.00166,3.31E-03,0.00554
1222.667,0.00594,4.01E-04,3.39E-04,0.00167,3.14E-03,0.00555
1224.596,0.00585,5.89E-04,3.52E-04,0.00169,2.83E-03,0.00546
1226.524,0.00562,5.96E-04,2.07E-04,0.00179,2.63E-03,0.00522
1228.453,0.00534,6.37E-04,1.24E-04,1.82E-03,2.68E-03,0.00526
1230.381,0.0052,7.26E-04,2.62E-04,1.75E-03,2.58E-03,0.00532
1232.31,0.00501,7.45E-04,2.92E-04,1.74E-03,2.36E-03,0.00514
1234.238,0.0047,6.96E-04,2.58E-04,1.60E-03,2.13E-03,0.00468
1236.167,0.00443,7.02E-04,3.52E-04,0.00148,2.00E-03,0.00453
1238.095,0.00429,7.96E-04,4.92E-04,0.00139,1.92E-03,0.0046
1240.024,0.00419,9.06E-04,3.64E-04,1.30E-03,1.85E-03,0.00442
1241.952,0.00398,9.28E-04,7.64E-05,1.32E-03,1.67E-03,0.00399
1243.881,0.00391,9.43E-04,1.49E-04,1.44E-03,1.37E-03,0.0039
1245.809,0.00388,9.43E-04,2.64E-04,1.46E-03,1.01E-03,0.00368
1247.738,0.00385,9.60E-04,2.64E-04,1.46E-03,9.71E-04,0.00365
1249.666,0.00372,8.69E-04,3.03E-04,1.55E-03,9.92E-04,0.00371
1251.595,0.00364,7.55E-04,3.47E-04,1.60E-03,8.57E-04,0.00356
1253.523,0.00368,8.43E-04,2.40E-04,1.59E-03,6.85E-04,0.00336
1255.452,0.00365,8.43E-04,1.67E-04,1.60E-03,6.61E-04,0.00327
1257.38,0.00336,8.56E-04,2.31E-04,1.54E-03,6.17E-04,0.00324
1259.309,0.0032,9.67E-04,3.12E-04,1.42E-03,5.80E-04,0.00328
1261.237,0.00306,1.10E-03,3.12E-04,1.32E-03,5.36E-04,0.00327
1263.166,0.00289,1.13E-03,2.40E-04,1.33E-03,3.70E-04,0.00307
1265.094,0.00283,1.04E-03,2.44E-04,1.28E-03,2.62E-04,0.00283
1267.023,0.0026,7.95E-04,2.01E-04,1.16E-03,2.53E-04,0.00241
1268.951,0.00247,7.11E-04,1.55E-04,1.11E-03,2.61E-04,0.00224
1270.88,0.00231,7.08E-04,2.46E-04,1.09E-03,2.41E-04,0.00229
1272.808,0.00227,6.79E-04,3.38E-04,1.08E-03,1.61E-04,0.00226
1274.737,0.00227,6.02E-04,4.90E-04,1.05E-03,8.69E-05,0.00223
1276.665,0.00211,5.32E-04,4.71E-04,9.74E-04,2.57E-05,0.002
1278.594,0.00223,5.16E-04,4.85E-04,9.20E-04,9.23E-05,0.00201
1280.522,0.00244,5.33E-04,5.12E-04,8.89E-04,1.15E-04,0.00205
1282.451,0.00254,4.32E-04,7.27E-04,9.50E-04,6.32E-05,0.00217
1284.379,0.00247,4.56E-04,8.67E-04,1.05E-03,-3.94E-06,0.00237
1286.308,0.00244,6.07E-04,9.98E-04,1.02E-03,-1.22E-05,0.00261
1288.236,0.00233,5.47E-04,1.04E-03,9.79E-04,5.22E-05,0.00262
1290.165,0.00215,4.13E-04,8.60E-04,9.34E-04,1.48E-04,0.00236
1292.093,0.0021,3.91E-04,6.44E-04,9.02E-04,8.96E-05,0.00203
1294.022,0.00209,4.91E-04,5.67E-04,7.31E-04,-1.17E-04,0.00167
1295.95,0.00197,6.93E-04,5.27E-04,7.00E-04,3.79E-06,0.00192
1297.879,0.00187,7.53E-04,3.69E-04,7.39E-04,5.31E-05,0.00191
1299.807,0.00179,6.94E-04,2.83E-04,7.48E-04,-7.10E-05,0.00165
1301.736,0.00162,6.26E-04,2.62E-04,8.05E-04,-1.34E-04,0.00156
1303.664,0.00142,6.06E-04,3.22E-04,8.28E-04,-1.46E-04,0.00161
1305.593,0.00152,4.96E-04,3.36E-04,8.56E-04,-1.46E-04,0.00154
1307.521,0.00172,3.95E-04,2.66E-04,7.47E-04,5.65E-06,0.00141
1309.45,0.00168,5.41E-04,2.30E-04,7.03E-04,8.89E-05,0.00156
1311.378,0.00154,5.61E-04,2.49E-04,6.07E-04,2.95E-05,0.00145
1313.307,0.00164,5.77E-04,2.10E-04,5.37E-04,1.09E-05,0.00133
1315.235,0.00173,6.45E-04,1.82E-04,5.15E-04,7.23E-05,0.00142
1317.164,0.00192,5.48E-04,2.26E-04,5.50E-04,9.87E-05,0.00142
1319.092,0.00194,5.67E-04,1.63E-04,7.91E-04,1.44E-04,0.00166
1321.021,0.0019,6.45E-04,2.13E-04,9.18E-04,4.38E-05,0.00182
1322.949,0.00185,6.37E-04,1.94E-04,8.14E-04,2.83E-05,0.00167
1324.878,0.00184,7.16E-04,1.53E-04,6.74E-04,1.36E-04,0.00168
1326.806,0.00195,8.11E-04,2.75E-04,5.72E-04,1.98E-04,0.00186
1328.735,0.00213,7.18E-04,2.27E-04,6.20E-04,2.62E-04,0.00183
1330.663,0.00226,7.73E-04,2.35E-04,6.97E-04,1.65E-04,0.00187
1332.592,0.00224,8.73E-04,2.52E-04,7.37E-04,2.98E-05,0.00189
1334.52,0.00227,8.84E-04,2.66E-04,7.92E-04,1.34E-04,0.00208
1336.449,0.00253,8.72E-04,4.06E-04,8.86E-04,2.21E-04,0.00238
1338.377,0.00282,8.19E-04,4.34E-04,0.00104,1.48E-04,0.00244
1340.306,0.00292,8.96E-04,5.97E-04,0.00102,2.79E-04,0.00279
1342.234,0.00289,1.02E-03,7.19E-04,0.00109,2.97E-04,0.00313
1344.163,0.00295,9.47E-04,6.64E-04,0.00103,2.79E-04,0.00292
1346.091,0.00309,8.90E-04,4.35E-04,9.32E-04,4.59E-04,0.00272
1348.02,0.00318,9.34E-04,2.82E-04,0.001,5.17E-04,0.00273
1349.948,0.00325,9.62E-04,4.43E-04,0.00106,5.36E-04,0.003
1351.877,0.00332,9.59E-04,5.77E-04,0.00112,6.32E-04,0.00329
1353.805,0.00335,9.42E-04,3.94E-04,0.00135,6.20E-04,0.00331
1355.734,0.00337,9.54E-04,3.44E-04,0.00152,5.12E-04,0.00333
1357.662,0.00349,9.36E-04,6.05E-04,0.00156,3.54E-04,0.00346
1359.591,0.0037,9.96E-04,7.37E-04,0.00167,5.29E-04,0.00393
1361.519,0.00398,9.22E-04,5.68E-04,0.0019,6.13E-04,0.004
1363.448,0.00397,7.84E-04,4.74E-04,0.00195,5.88E-04,0.0038
1365.376,0.00386,7.48E-04,5.39E-04,0.00189,5.56E-04,0.00373
1367.305,0.00402,7.40E-04,5.59E-04,0.00184,6.65E-04,0.0038
1369.233,0.00429,7.91E-04,7.12E-04,0.0019,8.30E-04,0.00423
1371.161,0.00445,8.60E-04,8.06E-04,0.00212,7.63E-04,0.00455
1373.09,0.00461,8.15E-04,8.10E-04,0.00223,7.37E-04,0.00459
1375.019,0.00463,7.71E-04,5.40E-04,0.00218,9.30E-04,0.00442
1376.947,0.00448,6.97E-04,4.11E-04,0.00208,1.13E-03,0.00432
1378.875,0.00429,7.33E-04,3.82E-04,0.00193,1.17E-03,0.00422
1380.804,0.00417,9.00E-04,3.29E-04,1.68E-03,1.25E-03,0.00416
1382.733,0.00415,7.95E-04,3.13E-04,1.40E-03,1.33E-03,0.00384
1384.661,0.00405,6.87E-04,3.30E-04,1.35E-03,1.31E-03,0.00368
1386.589,0.00392,7.44E-04,3.38E-04,1.28E-03,1.26E-03,0.00362
1388.518,0.00402,8.72E-04,3.72E-04,1.18E-03,1.24E-03,0.00366
1390.447,0.00414,9.65E-04,4.96E-04,1.17E-03,1.22E-03,0.00385
1392.375,0.00435,8.48E-04,5.43E-04,1.32E-03,1.28E-03,0.00399
1394.303,0.00473,7.30E-04,7.18E-04,1.60E-03,1.46E-03,0.00451
1396.232,0.00511,7.48E-04,1.08E-03,1.81E-03,1.52E-03,0.00516
1398.161,0.00554,9.24E-04,1.20E-03,1.92E-03,1.36E-03,0.0054
1400.089,0.0059,9.80E-04,1.13E-03,2.01E-03,1.37E-03,0.00549
1402.017,0.006,8.65E-04,1.11E-03,2.06E-03,1.54E-03,0.00557
1403.946,0.00592,8.07E-04,9.89E-04,2.02E-03,1.60E-03,0.00542
1405.875,0.00572,8.48E-04,8.45E-04,1.91E-03,1.35E-03,0.00495
1407.803,0.00531,9.26E-04,7.08E-04,1.84E-03,1.17E-03,0.00464
1409.731,0.00491,0.00116,6.50E-04,1.73E-03,1.23E-03,0.00477
1411.66,0.00477,0.00122,5.93E-04,1.55E-03,1.29E-03,0.00465
1413.589,0.00448,1.14E-03,5.65E-04,1.45E-03,1.17E-03,0.00432
1415.517,0.00427,1.16E-03,4.27E-04,1.51E-03,1.12E-03,0.00422
1417.445,0.00403,1.19E-03,3.85E-04,1.58E-03,1.06E-03,0.00421
1419.374,0.00389,1.03E-03,4.66E-04,1.53E-03,1.00E-03,0.00403
1421.302,0.00372,1.01E-03,4.45E-04,1.42E-03,9.71E-04,3.85E-03
1423.231,0.00363,1.22E-03,4.25E-04,1.36E-03,9.89E-04,3.99E-03
1425.159,0.00366,1.32E-03,4.48E-04,1.26E-03,7.32E-04,3.76E-03
1427.088,0.00356,1.24E-03,4.73E-04,1.14E-03,6.31E-04,3.48E-03
1429.016,3.48E-03,1.14E-03,3.99E-04,8.96E-04,7.74E-04,3.21E-03
1430.945,3.42E-03,1.05E-03,3.58E-04,7.91E-04,7.28E-04,2.93E-03
1432.873,3.24E-03,1.08E-03,4.21E-04,8.09E-04,6.94E-04,3.00E-03
1434.802,3.07E-03,1.15E-03,4.21E-04,7.27E-04,6.44E-04,2.94E-03
1436.73,2.86E-03,1.10E-03,3.65E-04,6.37E-04,7.33E-04,2.83E-03
1438.659,2.66E-03,1.03E-03,3.36E-04,6.26E-04,8.41E-04,2.83E-03
1440.587,2.52E-03,9.93E-04,3.61E-04,5.73E-04,6.76E-04,2.60E-03
1442.516,2.34E-03,9.81E-04,3.70E-04,5.29E-04,5.11E-04,2.39E-03
1444.444,2.26E-03,8.63E-04,3.79E-04,4.80E-04,5.11E-04,2.23E-03
1446.373,2.17E-03,8.09E-04,3.43E-04,4.35E-04,5.54E-04,2.14E-03
1448.301,1.91E-03,8.94E-04,3.80E-04,2.75E-04,5.66E-04,2.12E-03
1450.23,1.84E-03,9.39E-04,4.04E-04,2.29E-04,5.59E-04,2.13E-03
1452.158,1.86E-03,8.95E-04,2.96E-04,2.99E-04,4.55E-04,1.95E-03
1454.087,1.78E-03,1.05E-03,2.66E-04,3.28E-04,2.76E-04,1.92E-03
1456.015,1.68E-03,1.16E-03,1.99E-04,3.26E-04,2.75E-04,1.96E-03
1457.944,1.60E-03,1.05E-03,1.42E-04,2.63E-04,3.01E-04,1.76E-03
1459.872,1.47E-03,1.01E-03,9.71E-05,1.84E-04,2.27E-04,1.52E-03
